filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000066_frame000001_LYTp_6g3SB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000001_LYTp_6g3SB.jpg,1,Green,1,Green,0.9999513626098633,0.5,correct
000066_frame000002_JpwfxeNpL9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000002_JpwfxeNpL9.jpg,1,Green,1,Green,0.999818742275238,0.5,correct
000066_frame000003_vxK5WRWUFM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000003_vxK5WRWUFM.jpg,1,Green,1,Green,0.9998823404312134,0.5,correct
000066_frame000004_23yJD7LJQn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000004_23yJD7LJQn.jpg,1,Green,1,Green,0.9998499155044556,0.5,correct
000066_frame000005_ji7U6OEkGb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000005_ji7U6OEkGb.jpg,1,Green,1,Green,0.9999651908874512,0.5,correct
000066_frame000006_4fxZDr6GsR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000006_4fxZDr6GsR.jpg,1,Green,1,Green,0.9999123811721802,0.5,correct
000066_frame000007_opia7SOlrh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000007_opia7SOlrh.jpg,1,Green,1,Green,0.9998231530189514,0.5,correct
000066_frame000008_uRoluKAMGe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000008_uRoluKAMGe.jpg,1,Green,1,Green,0.9998490810394287,0.5,correct
000066_frame000009_E-7PgWfSyB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000009_E-7PgWfSyB.jpg,1,Green,1,Green,0.9999300241470337,0.5,correct
000066_frame000010_F2wFDZVKwJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000010_F2wFDZVKwJ.jpg,1,Green,1,Green,0.9999243021011353,0.5,correct
000066_frame000011___KOB1X9Wu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000011___KOB1X9Wu.jpg,1,Green,1,Green,0.999850869178772,0.5,correct
000066_frame000012_L4aS3N6Ldi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000012_L4aS3N6Ldi.jpg,1,Green,1,Green,0.9999692440032959,0.5,correct
000066_frame000013_dtNYQ_907V.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000013_dtNYQ_907V.jpg,1,Green,1,Green,0.9999428987503052,0.5,correct
000066_frame000014_4XXmSl0Fup.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000014_4XXmSl0Fup.jpg,1,Green,1,Green,0.9999172687530518,0.5,correct
000066_frame000015_PwLnrHmdGE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000015_PwLnrHmdGE.jpg,1,Green,1,Green,0.9998390674591064,0.5,correct
000066_frame000016_wakjSJUNvS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000016_wakjSJUNvS.jpg,1,Green,1,Green,0.9999490976333618,0.5,correct
000066_frame000017_OqLpilECx5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000017_OqLpilECx5.jpg,1,Green,1,Green,0.9998568296432495,0.5,correct
000066_frame000018_qqnzRyhMTM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000018_qqnzRyhMTM.jpg,1,Green,1,Green,0.9999514818191528,0.5,correct
000066_frame000019_bUKezsHBbT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000019_bUKezsHBbT.jpg,1,Green,1,Green,0.9998644590377808,0.5,correct
000066_frame000020_1F6en6JHY6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000020_1F6en6JHY6.jpg,1,Green,1,Green,0.9999686479568481,0.5,correct
000066_frame000021_xVQ99_dYrx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000021_xVQ99_dYrx.jpg,1,Green,1,Green,0.9999644756317139,0.5,correct
000066_frame000022_qPhi-KooNB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000022_qPhi-KooNB.jpg,1,Green,1,Green,0.9999755620956421,0.5,correct
000066_frame000023_YffHW-iE5Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000023_YffHW-iE5Z.jpg,1,Green,1,Green,0.9999866485595703,0.5,correct
000066_frame000024_w9gI720fh6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000024_w9gI720fh6.jpg,1,Green,1,Green,0.9998761415481567,0.5,correct
000066_frame000025_GJtcyYD4s4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000066_frame000025_GJtcyYD4s4.jpg,1,Green,1,Green,0.999967098236084,0.5,correct
000071_frame000001_pl450_5jEx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000001_pl450_5jEx.jpg,1,Green,1,Green,0.9999943971633911,0.5,correct
000071_frame000002_1gK4EUkydb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000002_1gK4EUkydb.jpg,1,Green,1,Green,0.999996542930603,0.5,correct
000071_frame000003__fLTe13WOz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000003__fLTe13WOz.jpg,1,Green,1,Green,0.999995231628418,0.5,correct
000071_frame000004_CLdjtrmfoR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000004_CLdjtrmfoR.jpg,1,Green,1,Green,0.9999884366989136,0.5,correct
000071_frame000005_CsjE6ww-Wi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000005_CsjE6ww-Wi.jpg,1,Green,1,Green,0.9999933242797852,0.5,correct
000071_frame000006_YtqtII-zsD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000006_YtqtII-zsD.jpg,1,Green,1,Green,0.9999961853027344,0.5,correct
000071_frame000007_F0IKUFDRLy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000007_F0IKUFDRLy.jpg,1,Green,1,Green,0.9999933242797852,0.5,correct
000071_frame000008_75WFJz3CLY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000008_75WFJz3CLY.jpg,1,Green,1,Green,0.9999876022338867,0.5,correct
000071_frame000009_TmBKrxInMZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000009_TmBKrxInMZ.jpg,1,Green,1,Green,0.9999942779541016,0.5,correct
000071_frame000010_wUG3fPmJ2o.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000010_wUG3fPmJ2o.jpg,1,Green,1,Green,0.9996484518051147,0.5,correct
000071_frame000012_BJx97rDyCR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000071_frame000012_BJx97rDyCR.jpg,1,Green,1,Green,0.9999935626983643,0.5,correct
000076_frame000001_jSoR8jt5su.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000001_jSoR8jt5su.jpg,1,Green,1,Green,0.9999845027923584,0.5,correct
000076_frame000002_UnehZ5oBKa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000002_UnehZ5oBKa.jpg,1,Green,1,Green,0.9999879598617554,0.5,correct
000076_frame000003_xqsmoQ7mIP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000003_xqsmoQ7mIP.jpg,1,Green,1,Green,0.9999786615371704,0.5,correct
000076_frame000004_u2gnUqKosn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000004_u2gnUqKosn.jpg,1,Green,1,Green,0.9999885559082031,0.5,correct
000076_frame000005_nVbIZp39Pn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000005_nVbIZp39Pn.jpg,1,Green,1,Green,0.9999953508377075,0.5,correct
000076_frame000006_NercyNzaeq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000006_NercyNzaeq.jpg,1,Green,1,Green,0.9998822212219238,0.5,correct
000076_frame000007_z_ieQ-0uW_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000007_z_ieQ-0uW_.jpg,1,Green,1,Green,0.9999324083328247,0.5,correct
000076_frame000008_IEpGVkhLvj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000008_IEpGVkhLvj.jpg,1,Green,1,Green,0.9999878406524658,0.5,correct
000076_frame000009_LBp2RjO6SG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000009_LBp2RjO6SG.jpg,1,Green,1,Green,0.9990179538726807,0.5,correct
000076_frame000010_H0vtACEiQq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000010_H0vtACEiQq.jpg,1,Green,1,Green,0.9999550580978394,0.5,correct
000076_frame000011__ZkDlgobsa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000076_frame000011__ZkDlgobsa.jpg,1,Green,1,Green,0.9999644756317139,0.5,correct
000078_frame000001_iGSseF2_3v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000078_frame000001_iGSseF2_3v.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000078_frame000002_Gv1pUrpE6U.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000078_frame000002_Gv1pUrpE6U.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000078_frame000003_K_tqK07n8V.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000078_frame000003_K_tqK07n8V.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000078_frame000004_lrLQDd7BGh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000078_frame000004_lrLQDd7BGh.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000078_frame000005_BpZsSFfD0a.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000078_frame000005_BpZsSFfD0a.jpg,1,Green,1,Green,0.9999986886978149,0.5,correct
000078_frame000006_fkPlK_g31K.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000078_frame000006_fkPlK_g31K.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000079_frame000001_DV2f8EAi13.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000001_DV2f8EAi13.jpg,1,Green,1,Green,0.9961430430412292,0.5,correct
000079_frame000002_tANviOpiYU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000002_tANviOpiYU.jpg,1,Green,1,Green,0.9995577931404114,0.5,correct
000079_frame000003_pfNrmHdfDE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000003_pfNrmHdfDE.jpg,1,Green,1,Green,0.9676252007484436,0.5,correct
000079_frame000004_roW1VII0IJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000004_roW1VII0IJ.jpg,1,Green,1,Green,0.9998217225074768,0.5,correct
000079_frame000005_N-qlej4oVC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000005_N-qlej4oVC.jpg,1,Green,1,Green,0.9998829364776611,0.5,correct
000079_frame000006_8AJo1BdxHd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000006_8AJo1BdxHd.jpg,1,Green,1,Green,0.9997895359992981,0.5,correct
000079_frame000008_dEIkm0cts4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000008_dEIkm0cts4.jpg,1,Green,1,Green,0.9998806715011597,0.5,correct
000079_frame000009_r1YYeogspd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000009_r1YYeogspd.jpg,1,Green,1,Green,0.9999682903289795,0.5,correct
000079_frame000010_v5JULjGIHa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000010_v5JULjGIHa.jpg,1,Green,1,Green,0.999964714050293,0.5,correct
000079_frame000011_LxCLfdOhPx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000011_LxCLfdOhPx.jpg,1,Green,1,Green,0.9999758005142212,0.5,correct
000079_frame000012_1X1liLxaBW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000012_1X1liLxaBW.jpg,1,Green,1,Green,0.999964714050293,0.5,correct
000079_frame000013_dgyKq2w8Vo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000013_dgyKq2w8Vo.jpg,1,Green,1,Green,0.9999183416366577,0.5,correct
000079_frame000014_eHA42VaAhX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000014_eHA42VaAhX.jpg,1,Green,1,Green,0.9998831748962402,0.5,correct
000079_frame000015_RP1nUHWS2_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000015_RP1nUHWS2_.jpg,1,Green,1,Green,0.9999265670776367,0.5,correct
000079_frame000016_PFydRIN7Ke.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000016_PFydRIN7Ke.jpg,1,Green,1,Green,0.9999288320541382,0.5,correct
000079_frame000017_Z08DpVZoFh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000017_Z08DpVZoFh.jpg,1,Green,1,Green,0.9981184005737305,0.5,correct
000079_frame000018_80IDnQcQCC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000018_80IDnQcQCC.jpg,1,Green,1,Green,0.9999237060546875,0.5,correct
000079_frame000019_N6SFveZdtX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000019_N6SFveZdtX.jpg,1,Green,1,Green,0.999747097492218,0.5,correct
000079_frame000020_eQKny1cKIP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000079_frame000020_eQKny1cKIP.jpg,1,Green,0,Red,0.043316006660461426,0.5,FN
000090_frame000001_1xCQ9f6pp4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000001_1xCQ9f6pp4.jpg,1,Green,1,Green,0.9999927282333374,0.5,correct
000090_frame000002_5C1AMPwXhm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000002_5C1AMPwXhm.jpg,1,Green,1,Green,0.9999938011169434,0.5,correct
000090_frame000003_jGIrDF2HJi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000003_jGIrDF2HJi.jpg,1,Green,1,Green,0.9999845027923584,0.5,correct
000090_frame000004_-LneJUznsV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000004_-LneJUznsV.jpg,1,Green,1,Green,0.999996542930603,0.5,correct
000090_frame000005_k9UZKKfpU8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000005_k9UZKKfpU8.jpg,1,Green,1,Green,0.999990701675415,0.5,correct
000090_frame000006_X9p849VEuV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000006_X9p849VEuV.jpg,1,Green,1,Green,0.999987006187439,0.5,correct
000090_frame000007_lXNuitZA53.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000007_lXNuitZA53.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000090_frame000008_Rdw9prgo1K.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000008_Rdw9prgo1K.jpg,1,Green,1,Green,0.9999769926071167,0.5,correct
000090_frame000008_fl3hBiTQvm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000008_fl3hBiTQvm.jpg,1,Green,1,Green,0.9999604225158691,0.5,correct
000090_frame000009_0t2AdWm58q.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000009_0t2AdWm58q.jpg,1,Green,1,Green,0.9999741315841675,0.5,correct
000090_frame000009_L7ZIvJr5UF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000009_L7ZIvJr5UF.jpg,1,Green,1,Green,0.9999953508377075,0.5,correct
000090_frame000010_wnXfwuI03K.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000090_frame000010_wnXfwuI03K.jpg,1,Green,1,Green,0.999993085861206,0.5,correct
000094_frame000001_7iUZMQe3gL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000001_7iUZMQe3gL.jpg,1,Green,1,Green,0.9999910593032837,0.5,correct
000094_frame000002_mpv7S-tX2w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000002_mpv7S-tX2w.jpg,1,Green,1,Green,0.9999970197677612,0.5,correct
000094_frame000003_NQNbjbXgyz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000003_NQNbjbXgyz.jpg,1,Green,1,Green,0.9999948740005493,0.5,correct
000094_frame000004_r7oPDL26pV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000004_r7oPDL26pV.jpg,1,Green,1,Green,0.999985933303833,0.5,correct
000094_frame000005_WLiSM71UbQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000005_WLiSM71UbQ.jpg,1,Green,1,Green,0.9999960660934448,0.5,correct
000094_frame000006_-AjO5Tdix1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000006_-AjO5Tdix1.jpg,1,Green,1,Green,0.9999959468841553,0.5,correct
000094_frame000007_BbxEvliXsc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000007_BbxEvliXsc.jpg,1,Green,1,Green,0.9999934434890747,0.5,correct
000094_frame000008_0ozfq_Mlow.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000008_0ozfq_Mlow.jpg,1,Green,1,Green,0.9999958276748657,0.5,correct
000094_frame000009_JvozDbcVaE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000009_JvozDbcVaE.jpg,1,Green,1,Green,0.9999924898147583,0.5,correct
000094_frame000010_PnG0fcX5Pv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000094_frame000010_PnG0fcX5Pv.jpg,1,Green,1,Green,0.9999104738235474,0.5,correct
000098_frame000001_P76rQMcPCj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000001_P76rQMcPCj.jpg,1,Green,1,Green,0.9998910427093506,0.5,correct
000098_frame000001_aH_A7KMF7d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000001_aH_A7KMF7d.jpg,1,Green,1,Green,0.9999949932098389,0.5,correct
000098_frame000002_-U8pA8iJSY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000002_-U8pA8iJSY.jpg,1,Green,1,Green,0.9999953508377075,0.5,correct
000098_frame000002_Lz9aSliRzU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000002_Lz9aSliRzU.jpg,1,Green,1,Green,0.9999556541442871,0.5,correct
000098_frame000003_R02X9IIGnZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000003_R02X9IIGnZ.jpg,1,Green,1,Green,0.9999403953552246,0.5,correct
000098_frame000003_dyKDOAGvjv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000003_dyKDOAGvjv.jpg,1,Green,1,Green,0.9999790191650391,0.5,correct
000098_frame000004_-2j5Nu26GT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000004_-2j5Nu26GT.jpg,1,Green,1,Green,0.9999700784683228,0.5,correct
000098_frame000004_KcP3NvU2r4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000004_KcP3NvU2r4.jpg,1,Green,1,Green,0.9999898672103882,0.5,correct
000098_frame000005_6N0oddh39o.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000005_6N0oddh39o.jpg,1,Green,1,Green,0.9999912977218628,0.5,correct
000098_frame000005_YKtbaSOz_x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000005_YKtbaSOz_x.jpg,1,Green,1,Green,0.9999922513961792,0.5,correct
000098_frame000006_3RAK60tCd3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000006_3RAK60tCd3.jpg,1,Green,1,Green,0.9999805688858032,0.5,correct
000098_frame000006_B7jaWPjTj2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000006_B7jaWPjTj2.jpg,1,Green,1,Green,0.9999514818191528,0.5,correct
000098_frame000007_3M8ry6avhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000007_3M8ry6avhn.jpg,1,Green,1,Green,0.9999872446060181,0.5,correct
000098_frame000007_mPC5py762n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000007_mPC5py762n.jpg,1,Green,1,Green,0.9999985694885254,0.5,correct
000098_frame000008_JK0NcLuhp4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000008_JK0NcLuhp4.jpg,1,Green,1,Green,0.9999642372131348,0.5,correct
000098_frame000009_unOSQYex1l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000009_unOSQYex1l.jpg,1,Green,1,Green,0.9999699592590332,0.5,correct
000098_frame000010_2c5DHTCf_6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000010_2c5DHTCf_6.jpg,1,Green,1,Green,0.9999988079071045,0.5,correct
000098_frame000011_qCV5hGtpdl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000011_qCV5hGtpdl.jpg,1,Green,1,Green,0.9999933242797852,0.5,correct
000098_frame000012_T12RsQjTiM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000012_T12RsQjTiM.jpg,1,Green,1,Green,0.9999867677688599,0.5,correct
000098_frame000013_U3Dmecd7Q_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000013_U3Dmecd7Q_.jpg,1,Green,1,Green,0.99998939037323,0.5,correct
000098_frame000014_3VGrjX3I8X.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000014_3VGrjX3I8X.jpg,1,Green,1,Green,0.9999860525131226,0.5,correct
000098_frame000015_82UXGnzvji.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000015_82UXGnzvji.jpg,1,Green,1,Green,0.9999974966049194,0.5,correct
000098_frame000016_Z-0OgFckmj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000016_Z-0OgFckmj.jpg,1,Green,1,Green,0.9999973773956299,0.5,correct
000098_frame000017_zc80p9IZrR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000017_zc80p9IZrR.jpg,1,Green,1,Green,0.9999951124191284,0.5,correct
000098_frame000018_MNJZX7n46V.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000018_MNJZX7n46V.jpg,1,Green,1,Green,0.9999921321868896,0.5,correct
000098_frame000019_cZvkn-7F8A.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000019_cZvkn-7F8A.jpg,1,Green,1,Green,0.9999960660934448,0.5,correct
000098_frame000020_8fsp4FcoBh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000020_8fsp4FcoBh.jpg,1,Green,1,Green,0.9999964237213135,0.5,correct
000098_frame000021_wo2GYxQPEE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000021_wo2GYxQPEE.jpg,1,Green,1,Green,0.9999958276748657,0.5,correct
000098_frame000022_MYA4oqk7aG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000022_MYA4oqk7aG.jpg,1,Green,1,Green,0.9999972581863403,0.5,correct
000098_frame000023_fPUTxXswRm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000023_fPUTxXswRm.jpg,1,Green,1,Green,0.9999964237213135,0.5,correct
000098_frame000024_dHV9KTqM0v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000024_dHV9KTqM0v.jpg,1,Green,1,Green,0.9999974966049194,0.5,correct
000098_frame000025_5gdwzJhahW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000098_frame000025_5gdwzJhahW.jpg,1,Green,1,Green,0.9999948740005493,0.5,correct
000099_frame000001_jtgouFdzud.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000001_jtgouFdzud.jpg,1,Green,1,Green,0.9999926090240479,0.5,correct
000099_frame000002_iAcXIPPTzS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000002_iAcXIPPTzS.jpg,1,Green,1,Green,0.9999964237213135,0.5,correct
000099_frame000003_nzKmPa_OCF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000003_nzKmPa_OCF.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000099_frame000004_kRhjo0-eEQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000004_kRhjo0-eEQ.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000099_frame000005_43LTiLNB6R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000005_43LTiLNB6R.jpg,1,Green,1,Green,0.9999972581863403,0.5,correct
000099_frame000006_CVIKM2aSCL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000006_CVIKM2aSCL.jpg,1,Green,1,Green,0.9999964237213135,0.5,correct
000099_frame000007_a_KOY3Quwa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000007_a_KOY3Quwa.jpg,1,Green,1,Green,0.9999942779541016,0.5,correct
000099_frame000008_57CTFWrMQ0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000008_57CTFWrMQ0.jpg,1,Green,1,Green,0.9999897480010986,0.5,correct
000099_frame000009_-HZwPQIYRp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000009_-HZwPQIYRp.jpg,1,Green,1,Green,0.999974250793457,0.5,correct
000099_frame000010_Z2Jpz9yaS0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000010_Z2Jpz9yaS0.jpg,1,Green,1,Green,0.9999947547912598,0.5,correct
000099_frame000011_0fL9vTFBFc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000099_frame000011_0fL9vTFBFc.jpg,1,Green,1,Green,0.9999897480010986,0.5,correct
000100_frame000001_MPZqbMowhX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000001_MPZqbMowhX.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000100_frame000001_kMgF2aXTXj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000001_kMgF2aXTXj.jpg,1,Green,1,Green,0.9999983310699463,0.5,correct
