filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000023_frame000068_MtJuGGog-D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000068_MtJuGGog-D.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000068_oILkA7vzK1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000068_oILkA7vzK1.jpg,1,Green,1,Green,0.9999198913574219,0.5,correct
000023_frame000069_pNgvWBoiaI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000069_pNgvWBoiaI.jpg,1,Green,1,Green,0.9998515844345093,0.5,correct
000023_frame000069_uOL6Palr0e.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000069_uOL6Palr0e.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000023_frame000070_1i_EEb4FHy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000070_1i_EEb4FHy.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000023_frame000070_25i39WrCeJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000070_25i39WrCeJ.jpg,1,Green,1,Green,0.999855637550354,0.5,correct
000023_frame000071_JU7aUDQmvk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000071_JU7aUDQmvk.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000023_frame000071_NlRa6bwYgj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000071_NlRa6bwYgj.jpg,1,Green,1,Green,0.9998657703399658,0.5,correct
000023_frame000072_DeZorkg-uv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000072_DeZorkg-uv.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000023_frame000073_DjSLZ83mZP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000073_DjSLZ83mZP.jpg,1,Green,1,Green,0.9998573064804077,0.5,correct
000023_frame000073_VLcDkG44Qc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000073_VLcDkG44Qc.jpg,1,Green,1,Green,0.999998927116394,0.5,correct
000023_frame000074_kb7j_x5KIB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000074_kb7j_x5KIB.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000023_frame000075_f90lRL6dhE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000075_f90lRL6dhE.jpg,1,Green,1,Green,0.9997449517250061,0.5,correct
000023_frame000075_x4WcqcIDrV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000075_x4WcqcIDrV.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000023_frame000076_ytjADqyzLW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000076_ytjADqyzLW.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000023_frame000076_z89luvDaaV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000076_z89luvDaaV.jpg,1,Green,1,Green,0.9997512698173523,0.5,correct
000023_frame000077_Jr4gmPmbHZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000077_Jr4gmPmbHZ.jpg,1,Green,1,Green,0.9998677968978882,0.5,correct
000023_frame000077_oIWjWrNraR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000077_oIWjWrNraR.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000023_frame000078_O4JMS38B_D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000078_O4JMS38B_D.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000023_frame000078_UXrCEpPTva.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000078_UXrCEpPTva.jpg,1,Green,1,Green,0.999869704246521,0.5,correct
000023_frame000079_9I7yBBvWw1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000079_9I7yBBvWw1.jpg,1,Green,1,Green,0.9999104738235474,0.5,correct
000023_frame000079_z3-lOYpbMN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000079_z3-lOYpbMN.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000080_0Q24jr4cnq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000080_0Q24jr4cnq.jpg,1,Green,1,Green,0.9999737739562988,0.5,correct
000023_frame000080_w4Sww8zBmo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000080_w4Sww8zBmo.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000081_djjWJrGA52.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000081_djjWJrGA52.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000023_frame000081_tH3ahcAUz8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000081_tH3ahcAUz8.jpg,1,Green,1,Green,0.9997335076332092,0.5,correct
000023_frame000082_TI4jVIM18K.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000082_TI4jVIM18K.jpg,1,Green,1,Green,0.9994943141937256,0.5,correct
000023_frame000082_Wcf5hEM7di.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000082_Wcf5hEM7di.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000083_BM3EeehV5G.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000083_BM3EeehV5G.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000083_BSx6zGjytP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000083_BSx6zGjytP.jpg,1,Green,1,Green,0.9999697208404541,0.5,correct
000023_frame000084_KzjvajiXPb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000084_KzjvajiXPb.jpg,1,Green,1,Green,0.9995309114456177,0.5,correct
000023_frame000084_lmCPut27HS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000084_lmCPut27HS.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000023_frame000085_7GGcqt1D9C.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000085_7GGcqt1D9C.jpg,1,Green,1,Green,0.9997627139091492,0.5,correct
000023_frame000086_VXJsMN_TzV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000086_VXJsMN_TzV.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000086_ajGKB4gdnd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000086_ajGKB4gdnd.jpg,1,Green,1,Green,0.9999436140060425,0.5,correct
000023_frame000087_5ySaSz-96E.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000087_5ySaSz-96E.jpg,1,Green,1,Green,0.9998990297317505,0.5,correct
000023_frame000087_qhT9F0RA8l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000087_qhT9F0RA8l.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000023_frame000088_UXQLWAgUhJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000088_UXQLWAgUhJ.jpg,1,Green,1,Green,0.999782145023346,0.5,correct
000023_frame000089_bFMblYRUAI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000089_bFMblYRUAI.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000089_rsYsb4sHtD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000089_rsYsb4sHtD.jpg,1,Green,1,Green,0.9999364614486694,0.5,correct
000023_frame000090_YMIRlc6_GG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000090_YMIRlc6_GG.jpg,1,Green,1,Green,0.9997618794441223,0.5,correct
000023_frame000090_pNH95UIB6d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000090_pNH95UIB6d.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000091_12izpPxGjl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000091_12izpPxGjl.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000091_o0szr1BYY3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000091_o0szr1BYY3.jpg,1,Green,1,Green,0.9998990297317505,0.5,correct
000023_frame000092_f3mrg_JTNx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000092_f3mrg_JTNx.jpg,1,Green,1,Green,0.9999125003814697,0.5,correct
000023_frame000092_v93jCj8rVN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000092_v93jCj8rVN.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000093_fUWM1qlO5I.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000093_fUWM1qlO5I.jpg,1,Green,1,Green,0.9999860525131226,0.5,correct
000023_frame000093_pMHMXr-yvZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000093_pMHMXr-yvZ.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000023_frame000094_781exV2nY2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000094_781exV2nY2.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000094_Bn2vd82Pkt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000094_Bn2vd82Pkt.jpg,1,Green,1,Green,0.9998323917388916,0.5,correct
000023_frame000095_CrnWPV-ofn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000095_CrnWPV-ofn.jpg,1,Green,1,Green,0.9999845027923584,0.5,correct
000023_frame000096_GmU6snJCz_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000096_GmU6snJCz_.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000096_ri1yhmU-gK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000096_ri1yhmU-gK.jpg,1,Green,1,Green,0.9999527931213379,0.5,correct
000023_frame000097_hwvrGd0nkW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000097_hwvrGd0nkW.jpg,1,Green,1,Green,0.9997944235801697,0.5,correct
000023_frame000097_kgfl7EvlIq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000097_kgfl7EvlIq.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000098_o1x1_ozqeH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000098_o1x1_ozqeH.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000023_frame000098_uIHmbRhY6m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000098_uIHmbRhY6m.jpg,1,Green,1,Green,0.9999102354049683,0.5,correct
000023_frame000099_kfnx87KVV8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000099_kfnx87KVV8.jpg,1,Green,1,Green,0.9998584985733032,0.5,correct
000023_frame000100_M4RaYcDMOi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000100_M4RaYcDMOi.jpg,1,Green,1,Green,0.9999936819076538,0.5,correct
000023_frame000100_e9lO-mPmMM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000100_e9lO-mPmMM.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000023_frame000101_A58yHOtLqm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000101_A58yHOtLqm.jpg,1,Green,1,Green,0.9997894167900085,0.5,correct
000023_frame000102_UJcuuVbSaK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000102_UJcuuVbSaK.jpg,1,Green,1,Green,0.9999788999557495,0.5,correct
000023_frame000102_dmoeogyu4Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000102_dmoeogyu4Q.jpg,1,Green,1,Green,0.999993085861206,0.5,correct
000023_frame000103_4GUfxAGKMm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000103_4GUfxAGKMm.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000103_mQJrb5w14b.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000103_mQJrb5w14b.jpg,1,Green,1,Green,0.9999098777770996,0.5,correct
000023_frame000104_45-hNs_14g.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000104_45-hNs_14g.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000104_qd_HrBw4nK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000104_qd_HrBw4nK.jpg,1,Green,1,Green,0.9997575879096985,0.5,correct
000023_frame000105_AbGdrSZlqN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000105_AbGdrSZlqN.jpg,1,Green,1,Green,0.9999587535858154,0.5,correct
000023_frame000105_TyocB3aDpn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000105_TyocB3aDpn.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000023_frame000106_8_IgKc6xPI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000106_8_IgKc6xPI.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000106_DWBl21DsOR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000106_DWBl21DsOR.jpg,1,Green,1,Green,0.9997898936271667,0.5,correct
000023_frame000107_HwezPUgTN3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000107_HwezPUgTN3.jpg,1,Green,1,Green,0.9998941421508789,0.5,correct
000023_frame000107_nhFbqRyUdP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000107_nhFbqRyUdP.jpg,1,Green,1,Green,0.9999969005584717,0.5,correct
000023_frame000108_7Fiumj5uLo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000108_7Fiumj5uLo.jpg,1,Green,1,Green,0.9999409914016724,0.5,correct
000023_frame000108_MVyKccqHQs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000108_MVyKccqHQs.jpg,1,Green,1,Green,0.9999829530715942,0.5,correct
000023_frame000109_HpjcajP6HO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000109_HpjcajP6HO.jpg,1,Green,1,Green,0.9999388456344604,0.5,correct
000023_frame000109_hJoG0LWAgR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000109_hJoG0LWAgR.jpg,1,Green,1,Green,0.9999958276748657,0.5,correct
000023_frame000110_7OAUA82MpU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000110_7OAUA82MpU.jpg,1,Green,1,Green,0.999910831451416,0.5,correct
000023_frame000111_8NM9kVnBzF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000111_8NM9kVnBzF.jpg,1,Green,1,Green,0.9999436140060425,0.5,correct
000023_frame000111_YMKTixBz18.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000111_YMKTixBz18.jpg,1,Green,1,Green,0.9999961853027344,0.5,correct
000023_frame000112_A6krfh-PTU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000112_A6krfh-PTU.jpg,1,Green,1,Green,0.9557569622993469,0.5,correct
000023_frame000112_fUxnnFTddF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000112_fUxnnFTddF.jpg,1,Green,1,Green,0.9999961853027344,0.5,correct
000023_frame000114_C7XaEtCV9R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000114_C7XaEtCV9R.jpg,1,Green,1,Green,0.9999840259552002,0.5,correct
000023_frame000115_0ioWq7ZROs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000115_0ioWq7ZROs.jpg,1,Green,1,Green,0.9999954700469971,0.5,correct
000023_frame000116_0bSU-xPSXm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000116_0bSU-xPSXm.jpg,1,Green,1,Green,0.9999814033508301,0.5,correct
000023_frame000117_-vYhhoi3AX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000117_-vYhhoi3AX.jpg,1,Green,1,Green,0.9999785423278809,0.5,correct
000023_frame000118_ZswiZPkjFp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000118_ZswiZPkjFp.jpg,1,Green,1,Green,0.9999932050704956,0.5,correct
000023_frame000119_1HB4cYrp6_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000119_1HB4cYrp6_.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000023_frame000120_P6mSsn-2s1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000120_P6mSsn-2s1.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000023_frame000121_WTvBj2L1eM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000121_WTvBj2L1eM.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000023_frame000123_GYg3r2VpOj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000123_GYg3r2VpOj.jpg,1,Green,1,Green,0.999995231628418,0.5,correct
000023_frame000124_-FG7HjoNBP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000124_-FG7HjoNBP.jpg,1,Green,1,Green,0.9999909400939941,0.5,correct
000023_frame000125_CoagoUTtyb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000125_CoagoUTtyb.jpg,1,Green,1,Green,0.999997615814209,0.5,correct
000023_frame000126_PscOfQjU5c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000126_PscOfQjU5c.jpg,1,Green,1,Green,0.9999809265136719,0.5,correct
000023_frame000127_HgGq8sSTsk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000127_HgGq8sSTsk.jpg,1,Green,1,Green,0.9999767541885376,0.5,correct
000023_frame000128_lKh8IBixRY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000128_lKh8IBixRY.jpg,1,Green,1,Green,0.9999984502792358,0.5,correct
000023_frame000129_oEQTIFe3Nb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000129_oEQTIFe3Nb.jpg,1,Green,1,Green,0.9999963045120239,0.5,correct
000023_frame000130_NtJGBUR0A6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000130_NtJGBUR0A6.jpg,1,Green,1,Green,0.9999970197677612,0.5,correct
000023_frame000131_sY3UnzooV7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000131_sY3UnzooV7.jpg,1,Green,1,Green,0.9999850988388062,0.5,correct
000023_frame000132_okmszig9R0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000132_okmszig9R0.jpg,1,Green,1,Green,0.9999960660934448,0.5,correct
000023_frame000133_IJ88nv85lb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000133_IJ88nv85lb.jpg,1,Green,1,Green,0.999994158744812,0.5,correct
000023_frame000134_9cvD0Q1KK5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000134_9cvD0Q1KK5.jpg,1,Green,1,Green,0.9999885559082031,0.5,correct
000023_frame000135_lE15YH_0Pv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000135_lE15YH_0Pv.jpg,1,Green,1,Green,0.9999477863311768,0.5,correct
000023_frame000136_65hlgSOEsY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000136_65hlgSOEsY.jpg,1,Green,1,Green,0.9999936819076538,0.5,correct
000023_frame000137_c59cS3C9iK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000137_c59cS3C9iK.jpg,1,Green,1,Green,0.9999809265136719,0.5,correct
000023_frame000138_Ezh8MaRM6-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000138_Ezh8MaRM6-.jpg,1,Green,1,Green,0.9998958110809326,0.5,correct
000023_frame000139_VCaHWiyPSi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000139_VCaHWiyPSi.jpg,1,Green,1,Green,0.9999916553497314,0.5,correct
000023_frame000141_pK-7NY6QXF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000141_pK-7NY6QXF.jpg,1,Green,1,Green,0.9999395608901978,0.5,correct
000028_frame000001_nf68c0l0Ye.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000001_nf68c0l0Ye.jpg,1,Green,1,Green,0.9999009370803833,0.5,correct
000028_frame000002_qg_Ez6zQGS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000002_qg_Ez6zQGS.jpg,1,Green,1,Green,0.999984860420227,0.5,correct
000028_frame000003_9ivTHchMGQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000003_9ivTHchMGQ.jpg,1,Green,1,Green,0.9998084902763367,0.5,correct
000028_frame000004__u46SqW3L8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000004__u46SqW3L8.jpg,1,Green,1,Green,0.999194324016571,0.5,correct
000028_frame000005_gnaWIbRDQP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000005_gnaWIbRDQP.jpg,1,Green,1,Green,0.9997460246086121,0.5,correct
000028_frame000006_5zbqtw00Ul.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000006_5zbqtw00Ul.jpg,1,Green,1,Green,0.9993509650230408,0.5,correct
000028_frame000007_wkBa0UKmXC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000007_wkBa0UKmXC.jpg,1,Green,1,Green,0.9989426732063293,0.5,correct
000028_frame000008_OFifrfpGFI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000008_OFifrfpGFI.jpg,1,Green,1,Green,0.9995743632316589,0.5,correct
000028_frame000009_F5zlGwLzZz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000009_F5zlGwLzZz.jpg,1,Green,1,Green,0.9999617338180542,0.5,correct
000028_frame000010_geCmEFX99m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000010_geCmEFX99m.jpg,1,Green,1,Green,0.9998080134391785,0.5,correct
000028_frame000011_FYtT4KWot7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000011_FYtT4KWot7.jpg,1,Green,1,Green,0.9998210072517395,0.5,correct
000028_frame000012_Ab2HNOyHM8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000012_Ab2HNOyHM8.jpg,1,Green,1,Green,0.9991798996925354,0.5,correct
000028_frame000013_Un7bGXeL1r.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000013_Un7bGXeL1r.jpg,1,Green,1,Green,0.9999562501907349,0.5,correct
000028_frame000014_dOG3HwXMPc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000014_dOG3HwXMPc.jpg,1,Green,1,Green,0.9997274279594421,0.5,correct
000028_frame000015_Z1KkntwJny.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000015_Z1KkntwJny.jpg,1,Green,1,Green,0.9992417097091675,0.5,correct
000028_frame000016_hPILnExYPr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000016_hPILnExYPr.jpg,1,Green,1,Green,0.9999291896820068,0.5,correct
000028_frame000017_nVExwuXMLW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000017_nVExwuXMLW.jpg,1,Green,1,Green,0.9999659061431885,0.5,correct
000028_frame000018_kOAwJISKYJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000018_kOAwJISKYJ.jpg,1,Green,1,Green,0.9995980858802795,0.5,correct
000028_frame000019_gVAefD6XUc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000019_gVAefD6XUc.jpg,1,Green,1,Green,0.9997606873512268,0.5,correct
000028_frame000020_O0jqkGaJIR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000020_O0jqkGaJIR.jpg,1,Green,1,Green,0.999829888343811,0.5,correct
000028_frame000021_KDUAORpXCX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000021_KDUAORpXCX.jpg,1,Green,1,Green,0.9998985528945923,0.5,correct
000028_frame000022_56Hbo4YtLf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000022_56Hbo4YtLf.jpg,1,Green,1,Green,0.9999184608459473,0.5,correct
000028_frame000023_jShYDNYL1B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000023_jShYDNYL1B.jpg,1,Green,1,Green,0.9999314546585083,0.5,correct
000028_frame000024_92DHA6ZHGZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000024_92DHA6ZHGZ.jpg,1,Green,1,Green,0.9999144077301025,0.5,correct
000028_frame000025_0azbmA2OxJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000025_0azbmA2OxJ.jpg,1,Green,1,Green,0.999868631362915,0.5,correct
000028_frame000026_qLw6afXp_x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000026_qLw6afXp_x.jpg,1,Green,1,Green,0.9999803304672241,0.5,correct
000028_frame000027__VI9EghqJ1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000027__VI9EghqJ1.jpg,1,Green,1,Green,0.9998291730880737,0.5,correct
000028_frame000028_ft9pFojPJ-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000028_ft9pFojPJ-.jpg,1,Green,1,Green,0.9998840093612671,0.5,correct
000028_frame000029__BnrP5mTme.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000029__BnrP5mTme.jpg,1,Green,1,Green,0.999717652797699,0.5,correct
000028_frame000030_Q9E-tQV8Ex.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000030_Q9E-tQV8Ex.jpg,1,Green,1,Green,0.9991838335990906,0.5,correct
000028_frame000031_4Te64-D2gT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000028_frame000031_4Te64-D2gT.jpg,1,Green,1,Green,0.994293212890625,0.5,correct
