filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000164_frame000034_iU8tgyKheK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000034_iU8tgyKheK.jpg,1,Green,1,Green,0.9999977350234985,0.047,correct
000164_frame000035_Hq_4W_8FGT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000035_Hq_4W_8FGT.jpg,1,Green,1,Green,0.9999786615371704,0.047,correct
000164_frame000036_zZi6W83lGC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000036_zZi6W83lGC.jpg,1,Green,1,Green,0.9999977350234985,0.047,correct
000164_frame000037_vfjtc6ecG6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000037_vfjtc6ecG6.jpg,1,Green,1,Green,0.9999890327453613,0.047,correct
000164_frame000038_Gv7eGv7IBH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000038_Gv7eGv7IBH.jpg,1,Green,1,Green,0.999968409538269,0.047,correct
000164_frame000039__Puie75UgD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000039__Puie75UgD.jpg,1,Green,1,Green,0.9999673366546631,0.047,correct
000164_frame000040_akMyMtC_8e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000040_akMyMtC_8e.jpg,1,Green,1,Green,0.9999924898147583,0.047,correct
000164_frame000041_Zn_-wCOpv0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000041_Zn_-wCOpv0.jpg,1,Green,1,Green,0.9999862909317017,0.047,correct
000164_frame000042_cTCc3V2Yxi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000042_cTCc3V2Yxi.jpg,1,Green,1,Green,0.999956488609314,0.047,correct
000164_frame000043_S6hYbzNtnU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000043_S6hYbzNtnU.jpg,1,Green,1,Green,0.9999901056289673,0.047,correct
000164_frame000044_jMsiZqmg1V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000044_jMsiZqmg1V.jpg,1,Green,1,Green,0.999983549118042,0.047,correct
000164_frame000045_iM4SxkwmM1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000045_iM4SxkwmM1.jpg,1,Green,1,Green,0.9999741315841675,0.047,correct
000164_frame000046_BpOT7IGrA7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000046_BpOT7IGrA7.jpg,1,Green,1,Green,0.9999821186065674,0.047,correct
000164_frame000047_6OVvnUfHd3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000047_6OVvnUfHd3.jpg,1,Green,1,Green,0.9999852180480957,0.047,correct
000164_frame000048_godBBCbIvn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000048_godBBCbIvn.jpg,1,Green,1,Green,0.99998939037323,0.047,correct
000164_frame000050_J3uxvCRH6P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000050_J3uxvCRH6P.jpg,1,Green,1,Green,0.9998258948326111,0.047,correct
000164_frame000051_NJgC-NsrzC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000051_NJgC-NsrzC.jpg,1,Green,1,Green,0.9999761581420898,0.047,correct
000164_frame000053_pbdWwUCS0y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000053_pbdWwUCS0y.jpg,1,Green,1,Green,0.9999358654022217,0.047,correct
000164_frame000054_pON3y9euuv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000054_pON3y9euuv.jpg,1,Green,1,Green,0.9999785423278809,0.047,correct
000167_frame000001_BTmFUZAVGg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000001_BTmFUZAVGg.jpg,1,Green,1,Green,1.0,0.047,correct
000167_frame000002_ZpFaIXpV2R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000002_ZpFaIXpV2R.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000167_frame000003_ZXK92w9-rq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000003_ZXK92w9-rq.jpg,1,Green,1,Green,0.9999903440475464,0.047,correct
000167_frame000004_g6TkrZTIhO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000004_g6TkrZTIhO.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000167_frame000005_o884dDBGUZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000005_o884dDBGUZ.jpg,1,Green,1,Green,0.999998927116394,0.047,correct
000167_frame000006_2B548xCKF6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000006_2B548xCKF6.jpg,1,Green,1,Green,1.0,0.047,correct
000167_frame000007_geHanoT-X9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000007_geHanoT-X9.jpg,1,Green,1,Green,0.9999995231628418,0.047,correct
000167_frame000008_qUxGMfAKop.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000008_qUxGMfAKop.jpg,1,Green,1,Green,0.9999997615814209,0.047,correct
000167_frame000009_0oN2EbcQ30.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000009_0oN2EbcQ30.jpg,1,Green,1,Green,0.9999995231628418,0.047,correct
000167_frame000010_km2b7q8fc_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000010_km2b7q8fc_.jpg,1,Green,1,Green,0.9999992847442627,0.047,correct
000167_frame000011_tVPxc35g-v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000011_tVPxc35g-v.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000167_frame000012_-WtJA6pScD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000012_-WtJA6pScD.jpg,1,Green,1,Green,0.9999995231628418,0.047,correct
000167_frame000013_Lwr-JHmhwq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000013_Lwr-JHmhwq.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000167_frame000014_E5978r657C.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000014_E5978r657C.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000167_frame000015_Xp1a0kwzG-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000015_Xp1a0kwzG-.jpg,1,Green,1,Green,0.9999982118606567,0.047,correct
000167_frame000016_jNMX727qKy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000016_jNMX727qKy.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000167_frame000017_f7m6kHpQVJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000017_f7m6kHpQVJ.jpg,1,Green,1,Green,0.9999991655349731,0.047,correct
000167_frame000018_6jKLkLHR5Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000018_6jKLkLHR5Z.jpg,1,Green,1,Green,0.9999970197677612,0.047,correct
000167_frame000019_gBH2P91H9e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000019_gBH2P91H9e.jpg,1,Green,1,Green,0.9999992847442627,0.047,correct
000167_frame000020_F59pbFLgHm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000020_F59pbFLgHm.jpg,1,Green,1,Green,0.9999980926513672,0.047,correct
000167_frame000021_nMiudauj9q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000021_nMiudauj9q.jpg,1,Green,1,Green,0.9999903440475464,0.047,correct
000167_frame000022_YDQ_tq3xta.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000022_YDQ_tq3xta.jpg,1,Green,1,Green,0.9999991655349731,0.047,correct
000167_frame000023_soF-9R5de2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000023_soF-9R5de2.jpg,1,Green,1,Green,0.9999988079071045,0.047,correct
000167_frame000024_o2VWa-bz1q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000024_o2VWa-bz1q.jpg,1,Green,1,Green,0.9999988079071045,0.047,correct
000167_frame000025_qYq27iN7D9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000025_qYq27iN7D9.jpg,1,Green,1,Green,0.9999960660934448,0.047,correct
000167_frame000026_v2U_WuTae6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000026_v2U_WuTae6.jpg,1,Green,1,Green,0.9999940395355225,0.047,correct
000169_frame000001_CGKC5fnjAN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000001_CGKC5fnjAN.jpg,1,Green,1,Green,0.9999973773956299,0.047,correct
000169_frame000002_Q23iayQLv3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000002_Q23iayQLv3.jpg,1,Green,1,Green,0.9999818801879883,0.047,correct
000169_frame000003_NDfVI-shZn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000003_NDfVI-shZn.jpg,1,Green,1,Green,0.9999964237213135,0.047,correct
000169_frame000004_Vc8m2mcv72.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000004_Vc8m2mcv72.jpg,1,Green,1,Green,0.9999990463256836,0.047,correct
000169_frame000005_jhtKLteKxE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000005_jhtKLteKxE.jpg,1,Green,1,Green,0.9999990463256836,0.047,correct
000169_frame000006_syR30QrVPE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000006_syR30QrVPE.jpg,1,Green,1,Green,0.9999964237213135,0.047,correct
000169_frame000007_GBI2r1rUOX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000007_GBI2r1rUOX.jpg,1,Green,1,Green,0.9999966621398926,0.047,correct
000169_frame000008_of8Oh8mXNA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000008_of8Oh8mXNA.jpg,1,Green,1,Green,0.9999985694885254,0.047,correct
000169_frame000009_PGhBllf2RB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000009_PGhBllf2RB.jpg,1,Green,1,Green,0.9999982118606567,0.047,correct
000169_frame000010_7RUBgNUIeh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000010_7RUBgNUIeh.jpg,1,Green,1,Green,0.9999971389770508,0.047,correct
000169_frame000011_kK1VU0Utms.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000011_kK1VU0Utms.jpg,1,Green,1,Green,0.9999871253967285,0.047,correct
000169_frame000012_6navMlImD5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000012_6navMlImD5.jpg,1,Green,1,Green,0.999975323677063,0.047,correct
000169_frame000013_QNjQyS4JJd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000013_QNjQyS4JJd.jpg,1,Green,1,Green,0.9999957084655762,0.047,correct
000169_frame000014_aSf5ZofGes.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000014_aSf5ZofGes.jpg,1,Green,1,Green,0.9999980926513672,0.047,correct
000169_frame000015_jsUxlCVkD0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000015_jsUxlCVkD0.jpg,1,Green,1,Green,0.9999816417694092,0.047,correct
000169_frame000016_FuXZOELUzr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000016_FuXZOELUzr.jpg,1,Green,1,Green,0.9999858140945435,0.047,correct
000169_frame000017_TI9ARHXRTo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000017_TI9ARHXRTo.jpg,1,Green,1,Green,0.9999970197677612,0.047,correct
000169_frame000018_wpa6AKEkOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000018_wpa6AKEkOc.jpg,1,Green,1,Green,0.9999905824661255,0.047,correct
000169_frame000019__f6_6g2L_w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000019__f6_6g2L_w.jpg,1,Green,1,Green,0.9999982118606567,0.047,correct
000169_frame000020_5kwfTu-GR3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000020_5kwfTu-GR3.jpg,1,Green,1,Green,0.9999902248382568,0.047,correct
000169_frame000021_j0twPdvAjW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000021_j0twPdvAjW.jpg,1,Green,1,Green,0.9998916387557983,0.047,correct
000169_frame000022_CWtZUf_KYR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000022_CWtZUf_KYR.jpg,1,Green,1,Green,0.9999840259552002,0.047,correct
000169_frame000023_ofaGg1FyJY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000023_ofaGg1FyJY.jpg,1,Green,1,Green,0.9999842643737793,0.047,correct
000169_frame000024_c6Op_aNdx1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000024_c6Op_aNdx1.jpg,1,Green,1,Green,0.9999920129776001,0.047,correct
000169_frame000025_1b0LudawBn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000025_1b0LudawBn.jpg,1,Green,1,Green,0.9999946355819702,0.047,correct
000169_frame000026_TgZTdsewar.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000026_TgZTdsewar.jpg,1,Green,1,Green,0.9999771118164062,0.047,correct
000169_frame000027_jIrryB6JIm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000027_jIrryB6JIm.jpg,1,Green,1,Green,0.9999425411224365,0.047,correct
000169_frame000028_bM-XKlxK31.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000028_bM-XKlxK31.jpg,1,Green,1,Green,0.9999634027481079,0.047,correct
000169_frame000029_-0QwFdiOQs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000029_-0QwFdiOQs.jpg,1,Green,1,Green,0.999983549118042,0.047,correct
000169_frame000030_tZKXMuK3Bx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000030_tZKXMuK3Bx.jpg,1,Green,1,Green,0.9999947547912598,0.047,correct
000169_frame000031_7boXlWYJS4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000031_7boXlWYJS4.jpg,1,Green,1,Green,0.9999996423721313,0.047,correct
000169_frame000032_vkffm8uO7T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000032_vkffm8uO7T.jpg,1,Green,1,Green,0.9999803304672241,0.047,correct
000169_frame000033_ntKGHBHkDC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000033_ntKGHBHkDC.jpg,1,Green,1,Green,0.9999949932098389,0.047,correct
000169_frame000034_RV14CZWgSH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000034_RV14CZWgSH.jpg,1,Green,1,Green,0.9999659061431885,0.047,correct
000169_frame000035_Rq-th67cGb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000035_Rq-th67cGb.jpg,1,Green,1,Green,0.9999815225601196,0.047,correct
000169_frame000038_lTSVK8lNWP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000038_lTSVK8lNWP.jpg,1,Green,1,Green,0.9998646974563599,0.047,correct
000169_frame000041_rfcZbY5KJr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000041_rfcZbY5KJr.jpg,1,Green,1,Green,0.9998268485069275,0.047,correct
000169_frame000044_B0pE8ZedaB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000044_B0pE8ZedaB.jpg,1,Green,1,Green,0.9998546838760376,0.047,correct
000170_frame000001_BIE4a6l_Ps.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000001_BIE4a6l_Ps.jpg,1,Green,1,Green,0.9999814033508301,0.047,correct
000170_frame000002_jbROd94YGH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000002_jbROd94YGH.jpg,1,Green,1,Green,0.9999370574951172,0.047,correct
000170_frame000003_lTYtl9p8hR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000003_lTYtl9p8hR.jpg,1,Green,1,Green,0.9999138116836548,0.047,correct
000170_frame000005_tLGkKE-j3H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000005_tLGkKE-j3H.jpg,1,Green,1,Green,0.9998352527618408,0.047,correct
000170_frame000006_9DBm6ggQ2J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000006_9DBm6ggQ2J.jpg,1,Green,1,Green,0.9999988079071045,0.047,correct
000170_frame000008_ZunlUXRGJk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000008_ZunlUXRGJk.jpg,1,Green,1,Green,0.9997500777244568,0.047,correct
000170_frame000009_v99DyzQF7K.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000009_v99DyzQF7K.jpg,1,Green,1,Green,0.9999730587005615,0.047,correct
000170_frame000011_XvlhL5nmiK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000011_XvlhL5nmiK.jpg,1,Green,1,Green,0.999964714050293,0.047,correct
000170_frame000012_nI1hZ2iLv6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000012_nI1hZ2iLv6.jpg,1,Green,1,Green,0.999663233757019,0.047,correct
000170_frame000014_TsT6V53ErN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000014_TsT6V53ErN.jpg,1,Green,1,Green,0.9999927282333374,0.047,correct
000170_frame000015_GiR6sm-62H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000015_GiR6sm-62H.jpg,1,Green,1,Green,0.9999417066574097,0.047,correct
000170_frame000017_NLht9-okLK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000017_NLht9-okLK.jpg,1,Green,1,Green,0.9999948740005493,0.047,correct
000170_frame000018_EwFqi7Ww4g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000018_EwFqi7Ww4g.jpg,1,Green,1,Green,0.999847412109375,0.047,correct
000170_frame000020_b2eReTGlHf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000020_b2eReTGlHf.jpg,1,Green,1,Green,0.9999943971633911,0.047,correct
000170_frame000021_PrpzWmZQ8E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000021_PrpzWmZQ8E.jpg,1,Green,1,Green,0.9999923706054688,0.047,correct
000170_frame000023_gMaPMKAiTg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000023_gMaPMKAiTg.jpg,1,Green,1,Green,0.9999982118606567,0.047,correct
000170_frame000024_XWMgb1Lydg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000024_XWMgb1Lydg.jpg,1,Green,1,Green,0.9995922446250916,0.047,correct
000170_frame000026_8_yIgGk1F7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000026_8_yIgGk1F7.jpg,1,Green,1,Green,0.9999957084655762,0.047,correct
000170_frame000027_QUosSjD91e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000027_QUosSjD91e.jpg,1,Green,1,Green,0.9999983310699463,0.047,correct
000170_frame000029_owl8VVCzXl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000029_owl8VVCzXl.jpg,1,Green,1,Green,0.9998595714569092,0.047,correct
000170_frame000030_Kk267w7Vge.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000030_Kk267w7Vge.jpg,1,Green,1,Green,0.9999943971633911,0.047,correct
000170_frame000032_56f-Fhyi44.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000032_56f-Fhyi44.jpg,1,Green,1,Green,0.9998260140419006,0.047,correct
000170_frame000033_NgyLA9mPJZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000033_NgyLA9mPJZ.jpg,1,Green,1,Green,0.999530553817749,0.047,correct
000170_frame000035_u5DIjzQ6KE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000035_u5DIjzQ6KE.jpg,1,Green,1,Green,0.9999607801437378,0.047,correct
000170_frame000036_gJOrn-9XJp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000036_gJOrn-9XJp.jpg,1,Green,1,Green,0.999984622001648,0.047,correct
000170_frame000038_IWUqVr4PEI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000038_IWUqVr4PEI.jpg,1,Green,1,Green,0.9999978542327881,0.047,correct
000170_frame000039_7reUftH4dO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000039_7reUftH4dO.jpg,1,Green,1,Green,0.9995408058166504,0.047,correct
000172_frame000001_yG2biUkDaP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000001_yG2biUkDaP.jpg,1,Green,1,Green,0.9998482465744019,0.047,correct
000172_frame000002_YtwZvcfLG3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000002_YtwZvcfLG3.jpg,1,Green,1,Green,0.999995231628418,0.047,correct
000172_frame000003_gzTZzJjCKc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000003_gzTZzJjCKc.jpg,1,Green,1,Green,0.9999991655349731,0.047,correct
000172_frame000004_MRAVfqrC5-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000004_MRAVfqrC5-.jpg,1,Green,1,Green,0.9996378421783447,0.047,correct
000172_frame000005_ir4Z4Q34Cm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000005_ir4Z4Q34Cm.jpg,1,Green,1,Green,0.9999992847442627,0.047,correct
000172_frame000006_JTwvNty38_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000006_JTwvNty38_.jpg,1,Green,1,Green,0.9999790191650391,0.047,correct
000172_frame000007_pIqnC-ZyCd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000007_pIqnC-ZyCd.jpg,1,Green,1,Green,0.9999433755874634,0.047,correct
000172_frame000008_kib7oA_Zag.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000008_kib7oA_Zag.jpg,1,Green,1,Green,0.9999284744262695,0.047,correct
000172_frame000009_ntKwmgjLnp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000009_ntKwmgjLnp.jpg,1,Green,1,Green,0.9999994039535522,0.047,correct
000172_frame000010_19F78a94T5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000010_19F78a94T5.jpg,1,Green,1,Green,0.9999226331710815,0.047,correct
000172_frame000011_4vifctjXso.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000011_4vifctjXso.jpg,1,Green,1,Green,0.9999346733093262,0.047,correct
000172_frame000012_IAGxTURa5Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000012_IAGxTURa5Y.jpg,1,Green,1,Green,0.9999109506607056,0.047,correct
000172_frame000013_HwTrJOEWNS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000013_HwTrJOEWNS.jpg,1,Green,1,Green,0.9998623132705688,0.047,correct
000172_frame000014_Hwj3uVVvIn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000014_Hwj3uVVvIn.jpg,1,Green,1,Green,0.9999914169311523,0.047,correct
000172_frame000015_VdSb0qBZaR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000015_VdSb0qBZaR.jpg,1,Green,1,Green,0.9999281167984009,0.047,correct
000172_frame000016_Mb5eq1RPVl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000016_Mb5eq1RPVl.jpg,1,Green,1,Green,0.9998792409896851,0.047,correct
000172_frame000017_S5XrBpMIeV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000017_S5XrBpMIeV.jpg,1,Green,1,Green,0.9999898672103882,0.047,correct
000172_frame000018_If7OtGb3Gt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000018_If7OtGb3Gt.jpg,1,Green,1,Green,0.9999247789382935,0.047,correct
000172_frame000019_netP52buYA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000019_netP52buYA.jpg,1,Green,1,Green,0.9999905824661255,0.047,correct
000172_frame000020_OrCUH5lOCy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000020_OrCUH5lOCy.jpg,1,Green,1,Green,0.9999945163726807,0.047,correct
000172_frame000021_Y6TwBku8Wk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000021_Y6TwBku8Wk.jpg,1,Green,1,Green,0.9999874830245972,0.047,correct
000172_frame000022_AR4F-kupt1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000022_AR4F-kupt1.jpg,1,Green,1,Green,0.9999401569366455,0.047,correct
000175_frame000001_Pw22eePrze.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000001_Pw22eePrze.jpg,1,Green,1,Green,0.9999799728393555,0.047,correct
