filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000136_frame000001_GgTazQM_W9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000001_GgTazQM_W9.jpg,1,Green,1,Green,0.9996156692504883,0.8,correct
000136_frame000002_jRSJ-xdHBG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000002_jRSJ-xdHBG.jpg,1,Green,1,Green,0.9997875094413757,0.8,correct
000136_frame000003_glmUn9NqSl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000003_glmUn9NqSl.jpg,1,Green,1,Green,0.9998488426208496,0.8,correct
000136_frame000004_AyR7TOaYCh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000004_AyR7TOaYCh.jpg,1,Green,1,Green,0.9999228715896606,0.8,correct
000136_frame000005_z6AQizUsXR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000005_z6AQizUsXR.jpg,1,Green,1,Green,0.999798595905304,0.8,correct
000136_frame000006_shGtG0KHSQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000006_shGtG0KHSQ.jpg,1,Green,1,Green,0.9998434782028198,0.8,correct
000136_frame000007_U-x6mn9lue.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000007_U-x6mn9lue.jpg,1,Green,1,Green,0.9997377991676331,0.8,correct
000136_frame000008_BwAOIo4c1N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000008_BwAOIo4c1N.jpg,1,Green,1,Green,0.9997219443321228,0.8,correct
000136_frame000009_7rwzHIzDJy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000009_7rwzHIzDJy.jpg,1,Green,1,Green,0.9997449517250061,0.8,correct
000136_frame000010_1DeOLNtTW4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000010_1DeOLNtTW4.jpg,1,Green,1,Green,0.9998557567596436,0.8,correct
000140_frame000001_IjwI_5SkS2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000001_IjwI_5SkS2.jpg,1,Green,1,Green,0.9957330822944641,0.8,correct
000140_frame000045_SvkwZdb154.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000045_SvkwZdb154.jpg,1,Green,1,Green,0.9953012466430664,0.8,correct
000140_frame000046_LSLeshgcyE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000046_LSLeshgcyE.jpg,1,Green,1,Green,0.992988646030426,0.8,correct
000140_frame000047_k4x7G1GRV1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000047_k4x7G1GRV1.jpg,1,Green,1,Green,0.9896990656852722,0.8,correct
000142_frame000001_OgH7mLW2kR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000001_OgH7mLW2kR.jpg,1,Green,1,Green,0.9903258085250854,0.8,correct
000142_frame000002_yTG4-i4lnM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000002_yTG4-i4lnM.jpg,1,Green,1,Green,0.9979196190834045,0.8,correct
000142_frame000003_YiOZOJa2Tm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000003_YiOZOJa2Tm.jpg,1,Green,1,Green,0.9980297684669495,0.8,correct
000142_frame000004_RAlg1c8Pwt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000004_RAlg1c8Pwt.jpg,1,Green,1,Green,0.9987285733222961,0.8,correct
000142_frame000005_iVkCs5piZO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000005_iVkCs5piZO.jpg,1,Green,1,Green,0.9965837001800537,0.8,correct
000142_frame000006_xAdZRcUVDU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000006_xAdZRcUVDU.jpg,1,Green,1,Green,0.9975976347923279,0.8,correct
000142_frame000007_gajcHAB-6D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000007_gajcHAB-6D.jpg,1,Green,1,Green,0.9968200922012329,0.8,correct
000142_frame000008_IeDPq1hOuC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000008_IeDPq1hOuC.jpg,1,Green,1,Green,0.9991118311882019,0.8,correct
000142_frame000009_aA7RswnyK6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000009_aA7RswnyK6.jpg,1,Green,1,Green,0.9951776266098022,0.8,correct
000142_frame000010_iHnO_3aoXs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000010_iHnO_3aoXs.jpg,1,Green,1,Green,0.9939001798629761,0.8,correct
000142_frame000011_yY77o4fGBy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000011_yY77o4fGBy.jpg,1,Green,1,Green,0.9976792931556702,0.8,correct
000142_frame000012_kuiwr6CDRa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000012_kuiwr6CDRa.jpg,1,Green,1,Green,0.9984992742538452,0.8,correct
000142_frame000013_KtEBYIddna.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000013_KtEBYIddna.jpg,1,Green,1,Green,0.9987950325012207,0.8,correct
000142_frame000014_Do9MTqilfP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000014_Do9MTqilfP.jpg,1,Green,1,Green,0.99788898229599,0.8,correct
000142_frame000015_nB3z85P3KJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000015_nB3z85P3KJ.jpg,1,Green,1,Green,0.9974544644355774,0.8,correct
000142_frame000016_7Z7BFxOflj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000016_7Z7BFxOflj.jpg,1,Green,1,Green,0.9972633123397827,0.8,correct
000142_frame000017_HSv5yCNcnT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000017_HSv5yCNcnT.jpg,1,Green,1,Green,0.9989168643951416,0.8,correct
000142_frame000018_XqN1lOSvih.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000018_XqN1lOSvih.jpg,1,Green,1,Green,0.9984058737754822,0.8,correct
000142_frame000019_yEuO--7DaY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000019_yEuO--7DaY.jpg,1,Green,1,Green,0.9986081719398499,0.8,correct
000142_frame000020_NxTOYrqSKs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000020_NxTOYrqSKs.jpg,1,Green,1,Green,0.9985106587409973,0.8,correct
000142_frame000021_hKtvCyfYzM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000021_hKtvCyfYzM.jpg,1,Green,1,Green,0.9989994168281555,0.8,correct
000142_frame000022_zwFbgQNwT5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000022_zwFbgQNwT5.jpg,1,Green,1,Green,0.9979426264762878,0.8,correct
000142_frame000023_SBKZqWwQEs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000023_SBKZqWwQEs.jpg,1,Green,1,Green,0.9983348250389099,0.8,correct
000142_frame000024_0a63ujksaY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000024_0a63ujksaY.jpg,1,Green,1,Green,0.9978406429290771,0.8,correct
000142_frame000025_9jwf_tnxSf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000025_9jwf_tnxSf.jpg,1,Green,1,Green,0.9984914064407349,0.8,correct
000142_frame000026_Abu_rxZWJK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000026_Abu_rxZWJK.jpg,1,Green,1,Green,0.9987768530845642,0.8,correct
000142_frame000027_GO6n_uUYgX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000027_GO6n_uUYgX.jpg,1,Green,1,Green,0.9987963438034058,0.8,correct
000142_frame000028_U7zC-1ShgC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000028_U7zC-1ShgC.jpg,1,Green,1,Green,0.9968549013137817,0.8,correct
000143_frame000001_MSWBc97hqG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000001_MSWBc97hqG.jpg,1,Green,1,Green,0.9989243149757385,0.8,correct
000143_frame000001_mQkSDjH2VL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000001_mQkSDjH2VL.jpg,1,Green,1,Green,0.9986034035682678,0.8,correct
000143_frame000002_FvzIwHhggO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000002_FvzIwHhggO.jpg,1,Green,1,Green,0.9941885471343994,0.8,correct
000143_frame000002_HAyqcPuU_i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000002_HAyqcPuU_i.jpg,1,Green,1,Green,0.9986428618431091,0.8,correct
000143_frame000003_Dwytp_5O4v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000003_Dwytp_5O4v.jpg,1,Green,1,Green,0.9983955025672913,0.8,correct
000143_frame000003_WC7RLZayDf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000003_WC7RLZayDf.jpg,1,Green,1,Green,0.9989131689071655,0.8,correct
000143_frame000004_0fD4vbnmnP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000004_0fD4vbnmnP.jpg,1,Green,1,Green,0.9992509484291077,0.8,correct
000143_frame000004__DgloE8TwF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000004__DgloE8TwF.jpg,1,Green,1,Green,0.9986324906349182,0.8,correct
000143_frame000005_Nr0LdN_M3R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000005_Nr0LdN_M3R.jpg,1,Green,1,Green,0.9993342757225037,0.8,correct
000143_frame000005_Q4frrO_8Mk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000005_Q4frrO_8Mk.jpg,1,Green,1,Green,0.9991158843040466,0.8,correct
000143_frame000006_eW-C2Nz0v_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000006_eW-C2Nz0v_.jpg,1,Green,1,Green,0.9994012117385864,0.8,correct
000143_frame000006_jRFYpTm_-s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000006_jRFYpTm_-s.jpg,1,Green,1,Green,0.9993999004364014,0.8,correct
000143_frame000007_FGwOoGFp_-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000007_FGwOoGFp_-.jpg,1,Green,1,Green,0.9992096424102783,0.8,correct
000143_frame000007_wssuOBBXuT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000007_wssuOBBXuT.jpg,1,Green,1,Green,0.9992848038673401,0.8,correct
000143_frame000008_agkW98uKv5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000008_agkW98uKv5.jpg,1,Green,1,Green,0.9985924363136292,0.8,correct
000143_frame000008_sA4dHOv7UG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000008_sA4dHOv7UG.jpg,1,Green,1,Green,0.9989181756973267,0.8,correct
000143_frame000009_64XbX5VZj_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000009_64XbX5VZj_.jpg,1,Green,1,Green,0.9992651343345642,0.8,correct
000143_frame000009_LBHjrgz16G.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000009_LBHjrgz16G.jpg,1,Green,1,Green,0.9990053772926331,0.8,correct
000143_frame000010_7FLdKK_FCc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000010_7FLdKK_FCc.jpg,1,Green,1,Green,0.999107301235199,0.8,correct
000143_frame000010_KhHpu_uFTM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000010_KhHpu_uFTM.jpg,1,Green,1,Green,0.9993876218795776,0.8,correct
000143_frame000011_1ZLrFdd5TM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000011_1ZLrFdd5TM.jpg,1,Green,1,Green,0.9990102052688599,0.8,correct
000143_frame000011_O-fOooHSpQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000011_O-fOooHSpQ.jpg,1,Green,1,Green,0.9990492463111877,0.8,correct
000143_frame000012_cUCWXPNn_t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000012_cUCWXPNn_t.jpg,1,Green,1,Green,0.9992532134056091,0.8,correct
000143_frame000012_t3UDjCrtmf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000012_t3UDjCrtmf.jpg,1,Green,1,Green,0.9985923171043396,0.8,correct
000143_frame000013_khr47wftNI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000013_khr47wftNI.jpg,1,Green,1,Green,0.9995480179786682,0.8,correct
000143_frame000013_t_BSqRjyt6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000013_t_BSqRjyt6.jpg,1,Green,1,Green,0.9992097616195679,0.8,correct
000143_frame000014_TmgzTxRPO1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000014_TmgzTxRPO1.jpg,1,Green,1,Green,0.998365581035614,0.8,correct
000143_frame000014_gNRZBlMUyh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000014_gNRZBlMUyh.jpg,1,Green,1,Green,0.9986340403556824,0.8,correct
000144_frame000001_rvkRtCqI2V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000001_rvkRtCqI2V.jpg,1,Green,1,Green,0.9964086413383484,0.8,correct
000144_frame000002_XsTEUknsLn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000002_XsTEUknsLn.jpg,1,Green,1,Green,0.9968892931938171,0.8,correct
000144_frame000003_VmODaEbN7F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000003_VmODaEbN7F.jpg,1,Green,1,Green,0.9950076341629028,0.8,correct
000144_frame000004_r5YAjaDarY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000004_r5YAjaDarY.jpg,1,Green,1,Green,0.9936894178390503,0.8,correct
000144_frame000005_f84glvwEl9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000005_f84glvwEl9.jpg,1,Green,1,Green,0.9927668571472168,0.8,correct
000144_frame000006_iGl3bF_IUr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000006_iGl3bF_IUr.jpg,1,Green,1,Green,0.9917860627174377,0.8,correct
000144_frame000007_4qaIzsKR8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000007_4qaIzsKR8j.jpg,1,Green,1,Green,0.988944411277771,0.8,correct
000144_frame000008_KVArdMh1OU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000008_KVArdMh1OU.jpg,1,Green,1,Green,0.9785390496253967,0.8,correct
000144_frame000009_GeVQIOSML8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000009_GeVQIOSML8.jpg,1,Green,1,Green,0.9879561066627502,0.8,correct
000144_frame000010_OA3cHpyzpa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000010_OA3cHpyzpa.jpg,1,Green,1,Green,0.9894651174545288,0.8,correct
000145_frame000001_3S7GRXtt7M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000001_3S7GRXtt7M.jpg,1,Green,1,Green,0.9998739957809448,0.8,correct
000145_frame000001_m23rrAtWZX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000001_m23rrAtWZX.jpg,1,Green,1,Green,0.9991938471794128,0.8,correct
000145_frame000001_w1PBHj16Rh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000001_w1PBHj16Rh.jpg,1,Green,1,Green,0.9991369843482971,0.8,correct
000145_frame000002_T9qKVeSpPa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000002_T9qKVeSpPa.jpg,1,Green,1,Green,0.9993143081665039,0.8,correct
000145_frame000002_jxydWUF7ik.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000002_jxydWUF7ik.jpg,1,Green,1,Green,0.9998124241828918,0.8,correct
000145_frame000002_qw37zLORZk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000002_qw37zLORZk.jpg,1,Green,1,Green,0.9993153810501099,0.8,correct
000145_frame000003_3kS2_7ku6g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000003_3kS2_7ku6g.jpg,1,Green,1,Green,0.9996993541717529,0.8,correct
000145_frame000003_K3C0zaDRJe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000003_K3C0zaDRJe.jpg,1,Green,1,Green,0.9993288516998291,0.8,correct
000145_frame000003_MZ8MEYXHnF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000003_MZ8MEYXHnF.jpg,1,Green,1,Green,0.9997462630271912,0.8,correct
000145_frame000004_TEqNDcGLt6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000004_TEqNDcGLt6.jpg,1,Green,1,Green,0.9997861981391907,0.8,correct
000145_frame000004_VtnnCn5U9M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000004_VtnnCn5U9M.jpg,1,Green,1,Green,0.9990140199661255,0.8,correct
000145_frame000004_wnoQCdmb42.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000004_wnoQCdmb42.jpg,1,Green,1,Green,0.9999157190322876,0.8,correct
000145_frame000005_pdKSD4b8aq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000005_pdKSD4b8aq.jpg,1,Green,1,Green,0.9994003772735596,0.8,correct
000145_frame000005_s0mhvboZyz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000005_s0mhvboZyz.jpg,1,Green,1,Green,0.9997528195381165,0.8,correct
000145_frame000006_RJVkDxhwa_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000006_RJVkDxhwa_.jpg,1,Green,1,Green,0.9990789890289307,0.8,correct
000145_frame000006_zVAd9-9kED.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000006_zVAd9-9kED.jpg,1,Green,1,Green,0.9997285008430481,0.8,correct
000145_frame000007_4PXvPtv_Wq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000007_4PXvPtv_Wq.jpg,1,Green,1,Green,0.9984863996505737,0.8,correct
000145_frame000007_AKJQJdQN6w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000007_AKJQJdQN6w.jpg,1,Green,1,Green,0.9995965361595154,0.8,correct
000145_frame000008_JWIq198Q2V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000008_JWIq198Q2V.jpg,1,Green,1,Green,0.9997568726539612,0.8,correct
000145_frame000008_aI7IQSO2ik.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000008_aI7IQSO2ik.jpg,1,Green,1,Green,0.9993522763252258,0.8,correct
000145_frame000009_54DmYfD0d0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000009_54DmYfD0d0.jpg,1,Green,1,Green,0.9998260140419006,0.8,correct
000145_frame000009_ogCA8qyxBv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000009_ogCA8qyxBv.jpg,1,Green,1,Green,0.99859219789505,0.8,correct
000145_frame000010_YWGnm-YBQ5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000010_YWGnm-YBQ5.jpg,1,Green,1,Green,0.9997748732566833,0.8,correct
000145_frame000010_s0GTYu-Yj4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000010_s0GTYu-Yj4.jpg,1,Green,1,Green,0.9984813332557678,0.8,correct
000145_frame000011_Ceq0ydPUdK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000011_Ceq0ydPUdK.jpg,1,Green,1,Green,0.99977046251297,0.8,correct
000145_frame000011_GGOU3CpV0m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000011_GGOU3CpV0m.jpg,1,Green,1,Green,0.9970359802246094,0.8,correct
000145_frame000012_wUnJPy578q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000012_wUnJPy578q.jpg,1,Green,1,Green,0.9996101260185242,0.8,correct
000145_frame000013_XnmrNWetOz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000013_XnmrNWetOz.jpg,1,Green,1,Green,0.9980553388595581,0.8,correct
000145_frame000013_oIIG8UVvdH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000013_oIIG8UVvdH.jpg,1,Green,1,Green,0.9995998740196228,0.8,correct
000145_frame000014_pc0rQHNall.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000014_pc0rQHNall.jpg,1,Green,1,Green,0.9984347224235535,0.8,correct
000145_frame000015_U4LAGlkDeR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000015_U4LAGlkDeR.jpg,1,Green,1,Green,0.9985901713371277,0.8,correct
000145_frame000016_E40j0pxZTn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000016_E40j0pxZTn.jpg,1,Green,1,Green,0.9974431991577148,0.8,correct
000145_frame000016_o_S3-nQEUN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000016_o_S3-nQEUN.jpg,1,Green,1,Green,0.9995057582855225,0.8,correct
000145_frame000017_Usx_G_OCM3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000017_Usx_G_OCM3.jpg,1,Green,1,Green,0.9991739392280579,0.8,correct
000145_frame000018_FidcWz5kNK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000018_FidcWz5kNK.jpg,1,Green,1,Green,0.999358594417572,0.8,correct
000145_frame000019_H4-PLlUvHu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000019_H4-PLlUvHu.jpg,1,Green,1,Green,0.9992877840995789,0.8,correct
000145_frame000020_CJ4h6PBifn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000020_CJ4h6PBifn.jpg,1,Green,1,Green,0.9994214773178101,0.8,correct
000145_frame000021_jmU8BEaQqA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000021_jmU8BEaQqA.jpg,1,Green,1,Green,0.997855007648468,0.8,correct
000145_frame000022_x6j34-eq8F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000022_x6j34-eq8F.jpg,1,Green,1,Green,0.998172402381897,0.8,correct
000145_frame000023_Ft2lGzL9Lm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000023_Ft2lGzL9Lm.jpg,1,Green,1,Green,0.9977670907974243,0.8,correct
000145_frame000024_J9DPmjCNSo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000024_J9DPmjCNSo.jpg,1,Green,1,Green,0.9987433552742004,0.8,correct
000145_frame000025_0qbmb1LNZp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000025_0qbmb1LNZp.jpg,1,Green,1,Green,0.9973223805427551,0.8,correct
000145_frame000026_ZlOgKbOq_X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000026_ZlOgKbOq_X.jpg,1,Green,1,Green,0.9983921647071838,0.8,correct
000145_frame000027_qpZ9nb2Abf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000027_qpZ9nb2Abf.jpg,1,Green,1,Green,0.998441755771637,0.8,correct
000145_frame000028_FxGRjwezlK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000028_FxGRjwezlK.jpg,1,Green,1,Green,0.9974285960197449,0.8,correct
000145_frame000029_d8mmuquwIR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000029_d8mmuquwIR.jpg,1,Green,1,Green,0.9965842962265015,0.8,correct
000145_frame000030_wlUQkFplJW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000030_wlUQkFplJW.jpg,1,Green,1,Green,0.9951316118240356,0.8,correct
000145_frame000033_EpMLvtp4fB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000033_EpMLvtp4fB.jpg,1,Green,1,Green,0.9912734627723694,0.8,correct
000146_frame000001_vp3O6FsrAI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000001_vp3O6FsrAI.jpg,1,Green,1,Green,0.999373733997345,0.8,correct
000146_frame000002_LfRAKY9qAO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000002_LfRAKY9qAO.jpg,1,Green,1,Green,0.9995622038841248,0.8,correct
000146_frame000003_6EMUiGisPO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000003_6EMUiGisPO.jpg,1,Green,1,Green,0.9996163845062256,0.8,correct
000146_frame000004_ZkfJ-NLMx9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000004_ZkfJ-NLMx9.jpg,1,Green,1,Green,0.9996905326843262,0.8,correct
000146_frame000005_F0y_-27Zia.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000005_F0y_-27Zia.jpg,1,Green,1,Green,0.9996273517608643,0.8,correct
