filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000167_frame000001_BTmFUZAVGg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000001_BTmFUZAVGg.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000002_ZpFaIXpV2R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000002_ZpFaIXpV2R.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000003_ZXK92w9-rq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000003_ZXK92w9-rq.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000004_g6TkrZTIhO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000004_g6TkrZTIhO.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000005_o884dDBGUZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000005_o884dDBGUZ.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000006_2B548xCKF6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000006_2B548xCKF6.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000007_geHanoT-X9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000007_geHanoT-X9.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000008_qUxGMfAKop.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000008_qUxGMfAKop.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000009_0oN2EbcQ30.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000009_0oN2EbcQ30.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000010_km2b7q8fc_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000010_km2b7q8fc_.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000011_tVPxc35g-v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000011_tVPxc35g-v.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000012_-WtJA6pScD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000012_-WtJA6pScD.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000013_Lwr-JHmhwq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000013_Lwr-JHmhwq.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000014_E5978r657C.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000014_E5978r657C.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000015_Xp1a0kwzG-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000015_Xp1a0kwzG-.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000016_jNMX727qKy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000016_jNMX727qKy.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000017_f7m6kHpQVJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000017_f7m6kHpQVJ.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000018_6jKLkLHR5Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000018_6jKLkLHR5Z.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000019_gBH2P91H9e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000019_gBH2P91H9e.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000020_F59pbFLgHm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000020_F59pbFLgHm.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000021_nMiudauj9q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000021_nMiudauj9q.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000022_YDQ_tq3xta.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000022_YDQ_tq3xta.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000023_soF-9R5de2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000023_soF-9R5de2.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000024_o2VWa-bz1q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000024_o2VWa-bz1q.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000025_qYq27iN7D9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000025_qYq27iN7D9.jpg,1,Green,1,Green,1.0,0.8,correct
000167_frame000026_v2U_WuTae6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000167_frame000026_v2U_WuTae6.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000001_CGKC5fnjAN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000001_CGKC5fnjAN.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000002_Q23iayQLv3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000002_Q23iayQLv3.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000003_NDfVI-shZn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000003_NDfVI-shZn.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000004_Vc8m2mcv72.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000004_Vc8m2mcv72.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000005_jhtKLteKxE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000005_jhtKLteKxE.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000006_syR30QrVPE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000006_syR30QrVPE.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000007_GBI2r1rUOX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000007_GBI2r1rUOX.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000008_of8Oh8mXNA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000008_of8Oh8mXNA.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000009_PGhBllf2RB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000009_PGhBllf2RB.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000010_7RUBgNUIeh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000010_7RUBgNUIeh.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000011_kK1VU0Utms.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000011_kK1VU0Utms.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000012_6navMlImD5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000012_6navMlImD5.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000013_QNjQyS4JJd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000013_QNjQyS4JJd.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000014_aSf5ZofGes.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000014_aSf5ZofGes.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000015_jsUxlCVkD0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000015_jsUxlCVkD0.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000016_FuXZOELUzr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000016_FuXZOELUzr.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000017_TI9ARHXRTo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000017_TI9ARHXRTo.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000018_wpa6AKEkOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000018_wpa6AKEkOc.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000019__f6_6g2L_w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000019__f6_6g2L_w.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000020_5kwfTu-GR3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000020_5kwfTu-GR3.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000021_j0twPdvAjW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000021_j0twPdvAjW.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000022_CWtZUf_KYR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000022_CWtZUf_KYR.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000023_ofaGg1FyJY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000023_ofaGg1FyJY.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000024_c6Op_aNdx1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000024_c6Op_aNdx1.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000025_1b0LudawBn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000025_1b0LudawBn.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000026_TgZTdsewar.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000026_TgZTdsewar.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000027_jIrryB6JIm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000027_jIrryB6JIm.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000028_bM-XKlxK31.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000028_bM-XKlxK31.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000029_-0QwFdiOQs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000029_-0QwFdiOQs.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000030_tZKXMuK3Bx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000030_tZKXMuK3Bx.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000031_7boXlWYJS4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000031_7boXlWYJS4.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000032_vkffm8uO7T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000032_vkffm8uO7T.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000033_ntKGHBHkDC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000033_ntKGHBHkDC.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000034_RV14CZWgSH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000034_RV14CZWgSH.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000035_Rq-th67cGb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000035_Rq-th67cGb.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000038_lTSVK8lNWP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000038_lTSVK8lNWP.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000041_rfcZbY5KJr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000041_rfcZbY5KJr.jpg,1,Green,1,Green,1.0,0.8,correct
000169_frame000044_B0pE8ZedaB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000169_frame000044_B0pE8ZedaB.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000001_BIE4a6l_Ps.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000001_BIE4a6l_Ps.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000002_jbROd94YGH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000002_jbROd94YGH.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000003_lTYtl9p8hR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000003_lTYtl9p8hR.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000005_tLGkKE-j3H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000005_tLGkKE-j3H.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000006_9DBm6ggQ2J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000006_9DBm6ggQ2J.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000008_ZunlUXRGJk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000008_ZunlUXRGJk.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000009_v99DyzQF7K.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000009_v99DyzQF7K.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000011_XvlhL5nmiK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000011_XvlhL5nmiK.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000012_nI1hZ2iLv6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000012_nI1hZ2iLv6.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000014_TsT6V53ErN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000014_TsT6V53ErN.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000015_GiR6sm-62H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000015_GiR6sm-62H.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000017_NLht9-okLK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000017_NLht9-okLK.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000018_EwFqi7Ww4g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000018_EwFqi7Ww4g.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000020_b2eReTGlHf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000020_b2eReTGlHf.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000021_PrpzWmZQ8E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000021_PrpzWmZQ8E.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000023_gMaPMKAiTg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000023_gMaPMKAiTg.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000024_XWMgb1Lydg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000024_XWMgb1Lydg.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000026_8_yIgGk1F7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000026_8_yIgGk1F7.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000027_QUosSjD91e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000027_QUosSjD91e.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000029_owl8VVCzXl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000029_owl8VVCzXl.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000030_Kk267w7Vge.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000030_Kk267w7Vge.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000032_56f-Fhyi44.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000032_56f-Fhyi44.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000033_NgyLA9mPJZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000033_NgyLA9mPJZ.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000035_u5DIjzQ6KE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000035_u5DIjzQ6KE.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000036_gJOrn-9XJp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000036_gJOrn-9XJp.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000038_IWUqVr4PEI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000038_IWUqVr4PEI.jpg,1,Green,1,Green,1.0,0.8,correct
000170_frame000039_7reUftH4dO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000170_frame000039_7reUftH4dO.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000001_yG2biUkDaP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000001_yG2biUkDaP.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000002_YtwZvcfLG3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000002_YtwZvcfLG3.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000003_gzTZzJjCKc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000003_gzTZzJjCKc.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000004_MRAVfqrC5-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000004_MRAVfqrC5-.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000005_ir4Z4Q34Cm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000005_ir4Z4Q34Cm.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000006_JTwvNty38_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000006_JTwvNty38_.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000007_pIqnC-ZyCd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000007_pIqnC-ZyCd.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000008_kib7oA_Zag.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000008_kib7oA_Zag.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000009_ntKwmgjLnp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000009_ntKwmgjLnp.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000010_19F78a94T5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000010_19F78a94T5.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000011_4vifctjXso.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000011_4vifctjXso.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000012_IAGxTURa5Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000012_IAGxTURa5Y.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000013_HwTrJOEWNS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000013_HwTrJOEWNS.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000014_Hwj3uVVvIn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000014_Hwj3uVVvIn.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000015_VdSb0qBZaR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000015_VdSb0qBZaR.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000016_Mb5eq1RPVl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000016_Mb5eq1RPVl.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000017_S5XrBpMIeV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000017_S5XrBpMIeV.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000018_If7OtGb3Gt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000018_If7OtGb3Gt.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000019_netP52buYA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000019_netP52buYA.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000020_OrCUH5lOCy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000020_OrCUH5lOCy.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000021_Y6TwBku8Wk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000021_Y6TwBku8Wk.jpg,1,Green,1,Green,1.0,0.8,correct
000172_frame000022_AR4F-kupt1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000172_frame000022_AR4F-kupt1.jpg,1,Green,1,Green,0.9999998807907104,0.8,correct
000175_frame000001_Pw22eePrze.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000001_Pw22eePrze.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000002_K5DvIHTPVU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000002_K5DvIHTPVU.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000003_4GKg5724Gm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000003_4GKg5724Gm.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000004_pEi_IVqiBo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000004_pEi_IVqiBo.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000005_cB1q6kvi6c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000005_cB1q6kvi6c.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000006_MQQsIH2ykr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000006_MQQsIH2ykr.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000007_ZLsvucx67a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000007_ZLsvucx67a.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000008_LFpixAta5n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000008_LFpixAta5n.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000009_hdqlmpjygR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000009_hdqlmpjygR.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000010_cgl4MQLGG0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000010_cgl4MQLGG0.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000011_r2ToZMz0Z1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000011_r2ToZMz0Z1.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000012_VeXtXC2a4L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000012_VeXtXC2a4L.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000013_6Wa_TmBbwk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000013_6Wa_TmBbwk.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000014__vWQ9zK5Gq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000014__vWQ9zK5Gq.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000015_qLBh5WtTmW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000015_qLBh5WtTmW.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000016_ICGTv-xSJI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000016_ICGTv-xSJI.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000017_RYaSIxmSxl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000017_RYaSIxmSxl.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000018_5vKJ-HO7Ql.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000018_5vKJ-HO7Ql.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000019_0iQjsRyrrn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000019_0iQjsRyrrn.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000020_uDYo6nG5E0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000020_uDYo6nG5E0.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000021_qDgwhghW4B.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000021_qDgwhghW4B.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000022_aLvXgEbt3t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000022_aLvXgEbt3t.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000023_DuDMMFjkLK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000023_DuDMMFjkLK.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000024_7bINcBJGPR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000024_7bINcBJGPR.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000025_FFAnwapUOj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000025_FFAnwapUOj.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000026_GU5PPFZxs_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000026_GU5PPFZxs_.jpg,1,Green,1,Green,1.0,0.8,correct
