dataset,test_type,threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,false_green_rate,TN,FP,FN,TP
dataset_v2,diurn,0.04,0.9399509803921569,0.8819277108433735,1.0,0.9372599231754162,0.8911111111111111,0.10888888888888888,0.0,0.10888888888888888,401,49,0,366
dataset_v2,diurn,0.05,0.9424019607843137,0.8861985472154964,1.0,0.9396662387676509,0.8955555555555555,0.10444444444444445,0.0,0.10444444444444445,403,47,0,366
dataset_v2,diurn,0.06,0.9485294117647058,0.8970588235294118,1.0,0.9457364341085271,0.9066666666666666,0.09333333333333334,0.0,0.09333333333333334,408,42,0,366
dataset_v2,diurn,0.07,0.9497549019607843,0.8992628992628993,1.0,0.9469598965071151,0.9088888888888889,0.09111111111111111,0.0,0.09111111111111111,409,41,0,366
dataset_v2,diurn,0.08,0.9497549019607843,0.8992628992628993,1.0,0.9469598965071151,0.9088888888888889,0.09111111111111111,0.0,0.09111111111111111,409,41,0,366
dataset_v2,diurn,0.09,0.9534313725490197,0.905940594059406,1.0,0.9506493506493506,0.9155555555555556,0.08444444444444445,0.0,0.08444444444444445,412,38,0,366
dataset_v2,diurn,0.1,0.9558823529411765,0.9104477611940298,1.0,0.953125,0.92,0.08,0.0,0.08,414,36,0,366
dataset_v2,diurn,0.11,0.9583333333333334,0.915,1.0,0.9556135770234987,0.9244444444444444,0.07555555555555556,0.0,0.07555555555555556,416,34,0,366
dataset_v2,diurn,0.12,0.9632352941176471,0.9242424242424242,1.0,0.9606299212598425,0.9333333333333333,0.06666666666666667,0.0,0.06666666666666667,420,30,0,366
dataset_v2,diurn,0.13,0.9656862745098039,0.9289340101522843,1.0,0.9631578947368421,0.9377777777777778,0.06222222222222222,0.0,0.06222222222222222,422,28,0,366
dataset_v2,diurn,0.14,0.9681372549019608,0.9336734693877551,1.0,0.9656992084432717,0.9422222222222222,0.057777777777777775,0.0,0.057777777777777775,424,26,0,366
dataset_v2,diurn,0.15,0.9730392156862745,0.9432989690721649,1.0,0.9708222811671088,0.9511111111111111,0.04888888888888889,0.0,0.04888888888888889,428,22,0,366
dataset_v2,diurn,0.16,0.9730392156862745,0.9432989690721649,1.0,0.9708222811671088,0.9511111111111111,0.04888888888888889,0.0,0.04888888888888889,428,22,0,366
dataset_v2,diurn,0.17,0.9730392156862745,0.9432989690721649,1.0,0.9708222811671088,0.9511111111111111,0.04888888888888889,0.0,0.04888888888888889,428,22,0,366
dataset_v2,diurn,0.18,0.9742647058823529,0.9457364341085271,1.0,0.9721115537848606,0.9533333333333334,0.04666666666666667,0.0,0.04666666666666667,429,21,0,366
dataset_v2,diurn,0.19,0.9754901960784313,0.9481865284974094,1.0,0.973404255319149,0.9555555555555556,0.044444444444444446,0.0,0.044444444444444446,430,20,0,366
dataset_v2,diurn,0.2,0.9754901960784313,0.9481865284974094,1.0,0.973404255319149,0.9555555555555556,0.044444444444444446,0.0,0.044444444444444446,430,20,0,366
dataset_v2,diurn,0.21,0.9754901960784313,0.9481865284974094,1.0,0.973404255319149,0.9555555555555556,0.044444444444444446,0.0,0.044444444444444446,430,20,0,366
dataset_v2,diurn,0.22,0.9767156862745098,0.9506493506493506,1.0,0.9747003994673769,0.9577777777777777,0.042222222222222223,0.0,0.042222222222222223,431,19,0,366
dataset_v2,diurn,0.23,0.9791666666666666,0.9556135770234987,1.0,0.9773030707610146,0.9622222222222222,0.03777777777777778,0.0,0.03777777777777778,433,17,0,366
dataset_v2,diurn,0.24,0.9803921568627451,0.9581151832460733,1.0,0.9786096256684492,0.9644444444444444,0.035555555555555556,0.0,0.035555555555555556,434,16,0,366
dataset_v2,diurn,0.25,0.9816176470588235,0.9606299212598425,1.0,0.9799196787148594,0.9666666666666667,0.03333333333333333,0.0,0.03333333333333333,435,15,0,366
dataset_v2,diurn,0.26,0.9816176470588235,0.9606299212598425,1.0,0.9799196787148594,0.9666666666666667,0.03333333333333333,0.0,0.03333333333333333,435,15,0,366
dataset_v2,diurn,0.27,0.9816176470588235,0.9606299212598425,1.0,0.9799196787148594,0.9666666666666667,0.03333333333333333,0.0,0.03333333333333333,435,15,0,366
dataset_v2,diurn,0.28,0.9816176470588235,0.9606299212598425,1.0,0.9799196787148594,0.9666666666666667,0.03333333333333333,0.0,0.03333333333333333,435,15,0,366
dataset_v2,diurn,0.29,0.9828431372549019,0.9631578947368421,1.0,0.9812332439678284,0.9688888888888889,0.03111111111111111,0.0,0.03111111111111111,436,14,0,366
dataset_v2,diurn,0.3,0.9828431372549019,0.9631578947368421,1.0,0.9812332439678284,0.9688888888888889,0.03111111111111111,0.0,0.03111111111111111,436,14,0,366
dataset_v2,diurn,0.31,0.9828431372549019,0.9631578947368421,1.0,0.9812332439678284,0.9688888888888889,0.03111111111111111,0.0,0.03111111111111111,436,14,0,366
dataset_v2,diurn,0.32,0.9840686274509803,0.9656992084432717,1.0,0.9825503355704698,0.9711111111111111,0.028888888888888888,0.0,0.028888888888888888,437,13,0,366
dataset_v2,diurn,0.33,0.9840686274509803,0.9656992084432717,1.0,0.9825503355704698,0.9711111111111111,0.028888888888888888,0.0,0.028888888888888888,437,13,0,366
dataset_v2,diurn,0.34,0.9840686274509803,0.9656992084432717,1.0,0.9825503355704698,0.9711111111111111,0.028888888888888888,0.0,0.028888888888888888,437,13,0,366
dataset_v2,diurn,0.35,0.9865196078431373,0.9708222811671088,1.0,0.9851951547779273,0.9755555555555555,0.024444444444444446,0.0,0.024444444444444446,439,11,0,366
dataset_v2,diurn,0.36,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.37,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.38,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.39,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.4,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.41,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.42,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.43,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.44,0.9901960784313726,0.9786096256684492,1.0,0.9891891891891892,0.9822222222222222,0.017777777777777778,0.0,0.017777777777777778,442,8,0,366
dataset_v2,diurn,0.45,0.991421568627451,0.9812332439678284,1.0,0.9905277401894452,0.9844444444444445,0.015555555555555555,0.0,0.015555555555555555,443,7,0,366
dataset_v2,diurn,0.46,0.991421568627451,0.9812332439678284,1.0,0.9905277401894452,0.9844444444444445,0.015555555555555555,0.0,0.015555555555555555,443,7,0,366
dataset_v2,diurn,0.47,0.991421568627451,0.9812332439678284,1.0,0.9905277401894452,0.9844444444444445,0.015555555555555555,0.0,0.015555555555555555,443,7,0,366
dataset_v2,diurn,0.48,0.991421568627451,0.9812332439678284,1.0,0.9905277401894452,0.9844444444444445,0.015555555555555555,0.0,0.015555555555555555,443,7,0,366
dataset_v2,diurn,0.49,0.991421568627451,0.9812332439678284,1.0,0.9905277401894452,0.9844444444444445,0.015555555555555555,0.0,0.015555555555555555,443,7,0,366
dataset_v2,diurn,0.5,0.9926470588235294,0.9838709677419355,1.0,0.991869918699187,0.9866666666666667,0.013333333333333334,0.0,0.013333333333333334,444,6,0,366
dataset_v2,diurn,0.51,0.9926470588235294,0.9838709677419355,1.0,0.991869918699187,0.9866666666666667,0.013333333333333334,0.0,0.013333333333333334,444,6,0,366
dataset_v2,diurn,0.52,0.9926470588235294,0.9838709677419355,1.0,0.991869918699187,0.9866666666666667,0.013333333333333334,0.0,0.013333333333333334,444,6,0,366
dataset_v2,diurn,0.53,0.9926470588235294,0.9838709677419355,1.0,0.991869918699187,0.9866666666666667,0.013333333333333334,0.0,0.013333333333333334,444,6,0,366
dataset_v2,diurn,0.54,0.9926470588235294,0.9838709677419355,1.0,0.991869918699187,0.9866666666666667,0.013333333333333334,0.0,0.013333333333333334,444,6,0,366
dataset_v2,diurn,0.55,0.9926470588235294,0.9838709677419355,1.0,0.991869918699187,0.9866666666666667,0.013333333333333334,0.0,0.013333333333333334,444,6,0,366
dataset_v2,diurn,0.56,0.9938725490196079,0.9865229110512129,1.0,0.9932157394843962,0.9888888888888889,0.011111111111111112,0.0,0.011111111111111112,445,5,0,366
dataset_v2,diurn,0.57,0.9938725490196079,0.9865229110512129,1.0,0.9932157394843962,0.9888888888888889,0.011111111111111112,0.0,0.011111111111111112,445,5,0,366
dataset_v2,diurn,0.58,0.9938725490196079,0.9865229110512129,1.0,0.9932157394843962,0.9888888888888889,0.011111111111111112,0.0,0.011111111111111112,445,5,0,366
dataset_v2,diurn,0.59,0.9938725490196079,0.9865229110512129,1.0,0.9932157394843962,0.9888888888888889,0.011111111111111112,0.0,0.011111111111111112,445,5,0,366
dataset_v2,diurn,0.6,0.9950980392156863,0.9891891891891892,1.0,0.9945652173913043,0.9911111111111112,0.008888888888888889,0.0,0.008888888888888889,446,4,0,366
dataset_v2,diurn,0.61,0.9963235294117647,0.991869918699187,1.0,0.9959183673469387,0.9933333333333333,0.006666666666666667,0.0,0.006666666666666667,447,3,0,366
dataset_v2,diurn,0.62,0.9963235294117647,0.991869918699187,1.0,0.9959183673469387,0.9933333333333333,0.006666666666666667,0.0,0.006666666666666667,447,3,0,366
dataset_v2,diurn,0.63,0.9963235294117647,0.991869918699187,1.0,0.9959183673469387,0.9933333333333333,0.006666666666666667,0.0,0.006666666666666667,447,3,0,366
dataset_v2,diurn,0.64,0.9963235294117647,0.991869918699187,1.0,0.9959183673469387,0.9933333333333333,0.006666666666666667,0.0,0.006666666666666667,447,3,0,366
dataset_v2,diurn,0.65,0.9963235294117647,0.991869918699187,1.0,0.9959183673469387,0.9933333333333333,0.006666666666666667,0.0,0.006666666666666667,447,3,0,366
dataset_v2,diurn,0.66,0.9950980392156863,0.9918478260869565,0.9972677595628415,0.9945504087193461,0.9933333333333333,0.006666666666666667,0.00273224043715847,0.006666666666666667,447,3,1,365
dataset_v2,diurn,0.67,0.9963235294117647,0.9945504087193461,0.9972677595628415,0.9959072305593452,0.9955555555555555,0.0044444444444444444,0.00273224043715847,0.0044444444444444444,448,2,1,365
dataset_v2,diurn,0.68,0.9963235294117647,0.9945504087193461,0.9972677595628415,0.9959072305593452,0.9955555555555555,0.0044444444444444444,0.00273224043715847,0.0044444444444444444,448,2,1,365
dataset_v2,diurn,0.69,0.9963235294117647,0.9945504087193461,0.9972677595628415,0.9959072305593452,0.9955555555555555,0.0044444444444444444,0.00273224043715847,0.0044444444444444444,448,2,1,365
dataset_v2,diurn,0.7,0.9963235294117647,0.9945504087193461,0.9972677595628415,0.9959072305593452,0.9955555555555555,0.0044444444444444444,0.00273224043715847,0.0044444444444444444,448,2,1,365
dataset_v2,diurn,0.71,0.9963235294117647,0.9945504087193461,0.9972677595628415,0.9959072305593452,0.9955555555555555,0.0044444444444444444,0.00273224043715847,0.0044444444444444444,448,2,1,365
dataset_v2,diurn,0.72,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.73,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.74,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.75,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.76,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.77,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.78,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.79,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.8,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.81,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.82,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.83,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.84,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.85,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.86,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.87,0.9975490196078431,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9977777777777778,0.0022222222222222222,0.00273224043715847,0.0022222222222222222,449,1,1,365
dataset_v2,diurn,0.88,0.9963235294117647,0.9972602739726028,0.994535519125683,0.9958960328317373,0.9977777777777778,0.0022222222222222222,0.00546448087431694,0.0022222222222222222,449,1,2,364
dataset_v2,diurn,0.89,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.9,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.91,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.92,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.93,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.94,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.95,0.9975490196078431,1.0,0.994535519125683,0.9972602739726028,1.0,0.0,0.00546448087431694,0.0,450,0,2,364
dataset_v2,diurn,0.96,0.9950980392156863,1.0,0.9890710382513661,0.9945054945054945,1.0,0.0,0.01092896174863388,0.0,450,0,4,362
dataset_v2,diurn,0.97,0.9938725490196079,1.0,0.9863387978142076,0.9931224209078404,1.0,0.0,0.01366120218579235,0.0,450,0,5,361
dataset_v2,diurn,0.98,0.9901960784313726,1.0,0.9781420765027322,0.988950276243094,1.0,0.0,0.02185792349726776,0.0,450,0,8,358
dataset_v2,diurn,0.99,0.9791666666666666,1.0,0.953551912568306,0.9762237762237762,1.0,0.0,0.04644808743169399,0.0,450,0,17,349
dataset_v2,diurn,1.0,0.5514705882352942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,450,0,366,0
dataset_v2,nocturn,0.0,0.450402144772118,0.450402144772118,1.0,0.6210720887245841,0.0,1.0,0.0,1.0,0,615,0,504
dataset_v2,nocturn,0.01,0.8150134048257373,0.7088607594936709,1.0,0.8296296296296296,0.6634146341463415,0.33658536585365856,0.0,0.33658536585365856,408,207,0,504
dataset_v2,nocturn,0.02,0.8731009830205541,0.7801857585139319,1.0,0.8765217391304347,0.7691056910569106,0.23089430894308943,0.0,0.23089430894308943,473,142,0,504
dataset_v2,nocturn,0.03,0.9267202859696158,0.8600682593856656,1.0,0.9247706422018349,0.8666666666666667,0.13333333333333333,0.0,0.13333333333333333,533,82,0,504
dataset_v2,nocturn,0.04,0.9597855227882037,0.9180327868852459,1.0,0.9572649572649573,0.926829268292683,0.07317073170731707,0.0,0.07317073170731707,570,45,0,504
dataset_v2,nocturn,0.05,0.9740840035746202,0.9455909943714822,1.0,0.9720347155255545,0.9528455284552846,0.04715447154471545,0.0,0.04715447154471545,586,29,0,504
dataset_v2,nocturn,0.06,0.9794459338695264,0.9563567362428842,1.0,0.9776915615906887,0.9626016260162602,0.03739837398373984,0.0,0.03739837398373984,592,23,0,504
dataset_v2,nocturn,0.07,0.9803395889186773,0.9581749049429658,1.0,0.9786407766990292,0.9642276422764228,0.03577235772357724,0.0,0.03577235772357724,593,22,0,504
dataset_v2,nocturn,0.08,0.9865951742627346,0.9710982658959537,1.0,0.9853372434017595,0.975609756097561,0.024390243902439025,0.0,0.024390243902439025,600,15,0,504
dataset_v2,nocturn,0.09,0.9874888293118856,0.972972972972973,1.0,0.9863013698630136,0.9772357723577236,0.022764227642276424,0.0,0.022764227642276424,601,14,0,504
dataset_v2,nocturn,0.1,0.9883824843610366,0.9748549323017408,1.0,0.9872673849167483,0.9788617886178862,0.02113821138211382,0.0,0.02113821138211382,602,13,0,504
dataset_v2,nocturn,0.11,0.9892761394101877,0.9767441860465116,1.0,0.9882352941176471,0.9804878048780488,0.01951219512195122,0.0,0.01951219512195122,603,12,0,504
dataset_v2,nocturn,0.12,0.9901697944593387,0.9786407766990292,1.0,0.9892051030421982,0.9821138211382113,0.01788617886178862,0.0,0.01788617886178862,604,11,0,504
dataset_v2,nocturn,0.13,0.9910634495084897,0.980544747081712,1.0,0.9901768172888016,0.983739837398374,0.016260162601626018,0.0,0.016260162601626018,605,10,0,504
dataset_v2,nocturn,0.14,0.9937444146559428,0.9863013698630136,1.0,0.993103448275862,0.9886178861788618,0.011382113821138212,0.0,0.011382113821138212,608,7,0,504
dataset_v2,nocturn,0.15,0.9937444146559428,0.9863013698630136,1.0,0.993103448275862,0.9886178861788618,0.011382113821138212,0.0,0.011382113821138212,608,7,0,504
dataset_v2,nocturn,0.16,0.9946380697050938,0.9882352941176471,1.0,0.9940828402366864,0.9902439024390244,0.00975609756097561,0.0,0.00975609756097561,609,6,0,504
dataset_v2,nocturn,0.17,0.9955317247542449,0.9901768172888016,1.0,0.9950641658440277,0.991869918699187,0.008130081300813009,0.0,0.008130081300813009,610,5,0,504
dataset_v2,nocturn,0.18,0.9955317247542449,0.9901768172888016,1.0,0.9950641658440277,0.991869918699187,0.008130081300813009,0.0,0.008130081300813009,610,5,0,504
dataset_v2,nocturn,0.19,0.9955317247542449,0.9901768172888016,1.0,0.9950641658440277,0.991869918699187,0.008130081300813009,0.0,0.008130081300813009,610,5,0,504
dataset_v2,nocturn,0.2,0.9973190348525469,0.9940828402366864,1.0,0.9970326409495549,0.9951219512195122,0.004878048780487805,0.0,0.004878048780487805,612,3,0,504
dataset_v2,nocturn,0.21,0.9973190348525469,0.9940828402366864,1.0,0.9970326409495549,0.9951219512195122,0.004878048780487805,0.0,0.004878048780487805,612,3,0,504
dataset_v2,nocturn,0.22,0.998212689901698,0.9960474308300395,1.0,0.998019801980198,0.9967479674796748,0.0032520325203252032,0.0,0.0032520325203252032,613,2,0,504
dataset_v2,nocturn,0.23,0.998212689901698,0.9960474308300395,1.0,0.998019801980198,0.9967479674796748,0.0032520325203252032,0.0,0.0032520325203252032,613,2,0,504
dataset_v2,nocturn,0.24,0.998212689901698,0.9960474308300395,1.0,0.998019801980198,0.9967479674796748,0.0032520325203252032,0.0,0.0032520325203252032,613,2,0,504
dataset_v2,nocturn,0.25,0.998212689901698,0.9960474308300395,1.0,0.998019801980198,0.9967479674796748,0.0032520325203252032,0.0,0.0032520325203252032,613,2,0,504
dataset_v2,nocturn,0.26,0.9991063449508489,0.998019801980198,1.0,0.9990089197224975,0.9983739837398374,0.0016260162601626016,0.0,0.0016260162601626016,614,1,0,504
dataset_v2,nocturn,0.27,0.9991063449508489,0.998019801980198,1.0,0.9990089197224975,0.9983739837398374,0.0016260162601626016,0.0,0.0016260162601626016,614,1,0,504
dataset_v2,nocturn,0.28,0.9991063449508489,0.998019801980198,1.0,0.9990089197224975,0.9983739837398374,0.0016260162601626016,0.0,0.0016260162601626016,614,1,0,504
dataset_v2,nocturn,0.29,0.9991063449508489,0.998019801980198,1.0,0.9990089197224975,0.9983739837398374,0.0016260162601626016,0.0,0.0016260162601626016,614,1,0,504
dataset_v2,nocturn,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.31,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.32,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.33,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.34,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.35,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.36,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.37,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.38,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.39,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.41,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.42,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.43,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.44,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.45,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.46,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.47,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.48,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.49,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.51,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.52,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.53,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.54,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.55,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.56,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.57,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.59,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.61,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.62,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.68,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.73,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.74,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.76,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.77,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.78,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.79,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.81,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v2,nocturn,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
