filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000136_frame000001_GgTazQM_W9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000001_GgTazQM_W9.jpg,1,Green,1,Green,0.16521072387695312,0.047,correct
000136_frame000002_jRSJ-xdHBG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000002_jRSJ-xdHBG.jpg,1,Green,1,Green,0.43504855036735535,0.047,correct
000136_frame000003_glmUn9NqSl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000003_glmUn9NqSl.jpg,1,Green,1,Green,0.23195324838161469,0.047,correct
000136_frame000004_AyR7TOaYCh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000004_AyR7TOaYCh.jpg,1,Green,1,Green,0.5326591730117798,0.047,correct
000136_frame000005_z6AQizUsXR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000005_z6AQizUsXR.jpg,1,Green,1,Green,0.3328617811203003,0.047,correct
000136_frame000006_shGtG0KHSQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000006_shGtG0KHSQ.jpg,1,Green,1,Green,0.2343885600566864,0.047,correct
000136_frame000007_U-x6mn9lue.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000007_U-x6mn9lue.jpg,1,Green,1,Green,0.2345447689294815,0.047,correct
000136_frame000008_BwAOIo4c1N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000008_BwAOIo4c1N.jpg,1,Green,1,Green,0.23047789931297302,0.047,correct
000136_frame000009_7rwzHIzDJy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000009_7rwzHIzDJy.jpg,1,Green,1,Green,0.2251979112625122,0.047,correct
000136_frame000010_1DeOLNtTW4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000136_frame000010_1DeOLNtTW4.jpg,1,Green,1,Green,0.5716423988342285,0.047,correct
000140_frame000001_IjwI_5SkS2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000001_IjwI_5SkS2.jpg,1,Green,1,Green,0.22333088517189026,0.047,correct
000140_frame000045_SvkwZdb154.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000045_SvkwZdb154.jpg,1,Green,0,Red,0.005271170753985643,0.047,FN
000140_frame000046_LSLeshgcyE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000046_LSLeshgcyE.jpg,1,Green,0,Red,0.010687489062547684,0.047,FN
000140_frame000047_k4x7G1GRV1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000140_frame000047_k4x7G1GRV1.jpg,1,Green,0,Red,0.013287115842103958,0.047,FN
000142_frame000001_OgH7mLW2kR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000001_OgH7mLW2kR.jpg,1,Green,0,Red,0.04478625953197479,0.047,FN
000142_frame000002_yTG4-i4lnM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000002_yTG4-i4lnM.jpg,1,Green,1,Green,0.11718391627073288,0.047,correct
000142_frame000003_YiOZOJa2Tm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000003_YiOZOJa2Tm.jpg,1,Green,1,Green,0.17615799605846405,0.047,correct
000142_frame000004_RAlg1c8Pwt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000004_RAlg1c8Pwt.jpg,1,Green,1,Green,0.3660320043563843,0.047,correct
000142_frame000005_iVkCs5piZO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000005_iVkCs5piZO.jpg,1,Green,1,Green,0.18501833081245422,0.047,correct
000142_frame000006_xAdZRcUVDU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000006_xAdZRcUVDU.jpg,1,Green,1,Green,0.3224408030509949,0.047,correct
000142_frame000007_gajcHAB-6D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000007_gajcHAB-6D.jpg,1,Green,1,Green,0.24706311523914337,0.047,correct
000142_frame000008_IeDPq1hOuC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000008_IeDPq1hOuC.jpg,1,Green,1,Green,0.7181093692779541,0.047,correct
000142_frame000009_aA7RswnyK6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000009_aA7RswnyK6.jpg,1,Green,1,Green,0.11119344830513,0.047,correct
000142_frame000010_iHnO_3aoXs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000010_iHnO_3aoXs.jpg,1,Green,0,Red,0.04333733022212982,0.047,FN
000142_frame000011_yY77o4fGBy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000011_yY77o4fGBy.jpg,1,Green,1,Green,0.1665772795677185,0.047,correct
000142_frame000012_kuiwr6CDRa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000012_kuiwr6CDRa.jpg,1,Green,1,Green,0.22832277417182922,0.047,correct
000142_frame000013_KtEBYIddna.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000013_KtEBYIddna.jpg,1,Green,1,Green,0.4774276316165924,0.047,correct
000142_frame000014_Do9MTqilfP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000014_Do9MTqilfP.jpg,1,Green,1,Green,0.19561384618282318,0.047,correct
000142_frame000015_nB3z85P3KJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000015_nB3z85P3KJ.jpg,1,Green,1,Green,0.1964341253042221,0.047,correct
000142_frame000016_7Z7BFxOflj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000016_7Z7BFxOflj.jpg,1,Green,1,Green,0.08033556491136551,0.047,correct
000142_frame000017_HSv5yCNcnT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000017_HSv5yCNcnT.jpg,1,Green,1,Green,0.10530038923025131,0.047,correct
000142_frame000018_XqN1lOSvih.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000018_XqN1lOSvih.jpg,1,Green,0,Red,0.040781982243061066,0.047,FN
000142_frame000019_yEuO--7DaY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000019_yEuO--7DaY.jpg,1,Green,1,Green,0.054263077676296234,0.047,correct
000142_frame000020_NxTOYrqSKs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000020_NxTOYrqSKs.jpg,1,Green,1,Green,0.07911602407693863,0.047,correct
000142_frame000021_hKtvCyfYzM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000021_hKtvCyfYzM.jpg,1,Green,1,Green,0.15444643795490265,0.047,correct
000142_frame000022_zwFbgQNwT5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000022_zwFbgQNwT5.jpg,1,Green,1,Green,0.05908828601241112,0.047,correct
000142_frame000023_SBKZqWwQEs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000023_SBKZqWwQEs.jpg,1,Green,1,Green,0.1846114546060562,0.047,correct
000142_frame000024_0a63ujksaY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000024_0a63ujksaY.jpg,1,Green,1,Green,0.07495944947004318,0.047,correct
000142_frame000025_9jwf_tnxSf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000025_9jwf_tnxSf.jpg,1,Green,1,Green,0.19997328519821167,0.047,correct
000142_frame000026_Abu_rxZWJK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000026_Abu_rxZWJK.jpg,1,Green,1,Green,0.35886886715888977,0.047,correct
000142_frame000027_GO6n_uUYgX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000027_GO6n_uUYgX.jpg,1,Green,1,Green,0.13901442289352417,0.047,correct
000142_frame000028_U7zC-1ShgC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000142_frame000028_U7zC-1ShgC.jpg,1,Green,1,Green,0.07347247004508972,0.047,correct
000143_frame000001_MSWBc97hqG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000001_MSWBc97hqG.jpg,1,Green,1,Green,0.8463226556777954,0.047,correct
000143_frame000001_mQkSDjH2VL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000001_mQkSDjH2VL.jpg,1,Green,1,Green,0.18072938919067383,0.047,correct
000143_frame000002_FvzIwHhggO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000002_FvzIwHhggO.jpg,1,Green,1,Green,0.10042475163936615,0.047,correct
000143_frame000002_HAyqcPuU_i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000002_HAyqcPuU_i.jpg,1,Green,1,Green,0.8987407684326172,0.047,correct
000143_frame000003_Dwytp_5O4v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000003_Dwytp_5O4v.jpg,1,Green,1,Green,0.9527001976966858,0.047,correct
000143_frame000003_WC7RLZayDf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000003_WC7RLZayDf.jpg,1,Green,1,Green,0.2051032930612564,0.047,correct
000143_frame000004_0fD4vbnmnP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000004_0fD4vbnmnP.jpg,1,Green,1,Green,0.9186365604400635,0.047,correct
000143_frame000004__DgloE8TwF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000004__DgloE8TwF.jpg,1,Green,1,Green,0.2609722316265106,0.047,correct
000143_frame000005_Nr0LdN_M3R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000005_Nr0LdN_M3R.jpg,1,Green,1,Green,0.8997860550880432,0.047,correct
000143_frame000005_Q4frrO_8Mk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000005_Q4frrO_8Mk.jpg,1,Green,1,Green,0.31465646624565125,0.047,correct
000143_frame000006_eW-C2Nz0v_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000006_eW-C2Nz0v_.jpg,1,Green,1,Green,0.842776358127594,0.047,correct
000143_frame000006_jRFYpTm_-s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000006_jRFYpTm_-s.jpg,1,Green,1,Green,0.45615318417549133,0.047,correct
000143_frame000007_FGwOoGFp_-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000007_FGwOoGFp_-.jpg,1,Green,1,Green,0.26803138852119446,0.047,correct
000143_frame000007_wssuOBBXuT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000007_wssuOBBXuT.jpg,1,Green,1,Green,0.8209174871444702,0.047,correct
000143_frame000008_agkW98uKv5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000008_agkW98uKv5.jpg,1,Green,1,Green,0.14132186770439148,0.047,correct
000143_frame000008_sA4dHOv7UG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000008_sA4dHOv7UG.jpg,1,Green,1,Green,0.8089125752449036,0.047,correct
000143_frame000009_64XbX5VZj_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000009_64XbX5VZj_.jpg,1,Green,1,Green,0.44775164127349854,0.047,correct
000143_frame000009_LBHjrgz16G.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000009_LBHjrgz16G.jpg,1,Green,1,Green,0.822683572769165,0.047,correct
000143_frame000010_7FLdKK_FCc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000010_7FLdKK_FCc.jpg,1,Green,1,Green,0.3599068522453308,0.047,correct
000143_frame000010_KhHpu_uFTM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000010_KhHpu_uFTM.jpg,1,Green,1,Green,0.8858561515808105,0.047,correct
000143_frame000011_1ZLrFdd5TM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000011_1ZLrFdd5TM.jpg,1,Green,1,Green,0.3860711455345154,0.047,correct
000143_frame000011_O-fOooHSpQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000011_O-fOooHSpQ.jpg,1,Green,1,Green,0.892079770565033,0.047,correct
000143_frame000012_cUCWXPNn_t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000012_cUCWXPNn_t.jpg,1,Green,1,Green,0.5628675222396851,0.047,correct
000143_frame000012_t3UDjCrtmf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000012_t3UDjCrtmf.jpg,1,Green,1,Green,0.889216959476471,0.047,correct
000143_frame000013_khr47wftNI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000013_khr47wftNI.jpg,1,Green,1,Green,0.49438634514808655,0.047,correct
000143_frame000013_t_BSqRjyt6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000013_t_BSqRjyt6.jpg,1,Green,1,Green,0.9233516454696655,0.047,correct
000143_frame000014_TmgzTxRPO1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000014_TmgzTxRPO1.jpg,1,Green,1,Green,0.2632334530353546,0.047,correct
000143_frame000014_gNRZBlMUyh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000143_frame000014_gNRZBlMUyh.jpg,1,Green,1,Green,0.9320825934410095,0.047,correct
000144_frame000001_rvkRtCqI2V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000001_rvkRtCqI2V.jpg,1,Green,1,Green,0.5921056866645813,0.047,correct
000144_frame000002_XsTEUknsLn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000002_XsTEUknsLn.jpg,1,Green,1,Green,0.6624036431312561,0.047,correct
000144_frame000003_VmODaEbN7F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000003_VmODaEbN7F.jpg,1,Green,1,Green,0.4856099486351013,0.047,correct
000144_frame000004_r5YAjaDarY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000004_r5YAjaDarY.jpg,1,Green,1,Green,0.4194767475128174,0.047,correct
000144_frame000005_f84glvwEl9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000005_f84glvwEl9.jpg,1,Green,1,Green,0.3750251233577728,0.047,correct
000144_frame000006_iGl3bF_IUr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000006_iGl3bF_IUr.jpg,1,Green,1,Green,0.330890953540802,0.047,correct
000144_frame000007_4qaIzsKR8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000007_4qaIzsKR8j.jpg,1,Green,1,Green,0.2690766751766205,0.047,correct
000144_frame000008_KVArdMh1OU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000008_KVArdMh1OU.jpg,1,Green,1,Green,0.07172796130180359,0.047,correct
000144_frame000009_GeVQIOSML8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000009_GeVQIOSML8.jpg,1,Green,1,Green,0.07849707454442978,0.047,correct
000144_frame000010_OA3cHpyzpa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000144_frame000010_OA3cHpyzpa.jpg,1,Green,1,Green,0.1181977242231369,0.047,correct
000145_frame000001_3S7GRXtt7M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000001_3S7GRXtt7M.jpg,1,Green,1,Green,0.9237132668495178,0.047,correct
000145_frame000001_m23rrAtWZX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000001_m23rrAtWZX.jpg,1,Green,1,Green,0.9387256503105164,0.047,correct
000145_frame000001_w1PBHj16Rh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000001_w1PBHj16Rh.jpg,1,Green,1,Green,0.9628956317901611,0.047,correct
000145_frame000002_T9qKVeSpPa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000002_T9qKVeSpPa.jpg,1,Green,1,Green,0.9287674427032471,0.047,correct
000145_frame000002_jxydWUF7ik.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000002_jxydWUF7ik.jpg,1,Green,1,Green,0.8726500868797302,0.047,correct
000145_frame000002_qw37zLORZk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000002_qw37zLORZk.jpg,1,Green,1,Green,0.968261182308197,0.047,correct
000145_frame000003_3kS2_7ku6g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000003_3kS2_7ku6g.jpg,1,Green,1,Green,0.8676434755325317,0.047,correct
000145_frame000003_K3C0zaDRJe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000003_K3C0zaDRJe.jpg,1,Green,1,Green,0.9379668235778809,0.047,correct
000145_frame000003_MZ8MEYXHnF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000003_MZ8MEYXHnF.jpg,1,Green,1,Green,0.9753885865211487,0.047,correct
000145_frame000004_TEqNDcGLt6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000004_TEqNDcGLt6.jpg,1,Green,1,Green,0.8943909406661987,0.047,correct
000145_frame000004_VtnnCn5U9M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000004_VtnnCn5U9M.jpg,1,Green,1,Green,0.930463433265686,0.047,correct
000145_frame000004_wnoQCdmb42.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000004_wnoQCdmb42.jpg,1,Green,1,Green,0.9891428351402283,0.047,correct
000145_frame000005_pdKSD4b8aq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000005_pdKSD4b8aq.jpg,1,Green,1,Green,0.931709885597229,0.047,correct
000145_frame000005_s0mhvboZyz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000005_s0mhvboZyz.jpg,1,Green,1,Green,0.792944073677063,0.047,correct
000145_frame000006_RJVkDxhwa_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000006_RJVkDxhwa_.jpg,1,Green,1,Green,0.9109547734260559,0.047,correct
000145_frame000006_zVAd9-9kED.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000006_zVAd9-9kED.jpg,1,Green,1,Green,0.9006423354148865,0.047,correct
000145_frame000007_4PXvPtv_Wq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000007_4PXvPtv_Wq.jpg,1,Green,1,Green,0.9128333330154419,0.047,correct
000145_frame000007_AKJQJdQN6w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000007_AKJQJdQN6w.jpg,1,Green,1,Green,0.8147580027580261,0.047,correct
000145_frame000008_JWIq198Q2V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000008_JWIq198Q2V.jpg,1,Green,1,Green,0.7711743712425232,0.047,correct
000145_frame000008_aI7IQSO2ik.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000008_aI7IQSO2ik.jpg,1,Green,1,Green,0.9205185174942017,0.047,correct
000145_frame000009_54DmYfD0d0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000009_54DmYfD0d0.jpg,1,Green,1,Green,0.8278054594993591,0.047,correct
000145_frame000009_ogCA8qyxBv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000009_ogCA8qyxBv.jpg,1,Green,1,Green,0.9047684073448181,0.047,correct
000145_frame000010_YWGnm-YBQ5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000010_YWGnm-YBQ5.jpg,1,Green,1,Green,0.8458806872367859,0.047,correct
000145_frame000010_s0GTYu-Yj4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000010_s0GTYu-Yj4.jpg,1,Green,1,Green,0.9394723773002625,0.047,correct
000145_frame000011_Ceq0ydPUdK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000011_Ceq0ydPUdK.jpg,1,Green,1,Green,0.8362348675727844,0.047,correct
000145_frame000011_GGOU3CpV0m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000011_GGOU3CpV0m.jpg,1,Green,1,Green,0.9234187006950378,0.047,correct
000145_frame000012_wUnJPy578q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000012_wUnJPy578q.jpg,1,Green,1,Green,0.8847760558128357,0.047,correct
000145_frame000013_XnmrNWetOz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000013_XnmrNWetOz.jpg,1,Green,1,Green,0.9198305606842041,0.047,correct
000145_frame000013_oIIG8UVvdH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000013_oIIG8UVvdH.jpg,1,Green,1,Green,0.954500675201416,0.047,correct
000145_frame000014_pc0rQHNall.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000014_pc0rQHNall.jpg,1,Green,1,Green,0.9621329307556152,0.047,correct
000145_frame000015_U4LAGlkDeR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000015_U4LAGlkDeR.jpg,1,Green,1,Green,0.9809751510620117,0.047,correct
000145_frame000016_E40j0pxZTn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000016_E40j0pxZTn.jpg,1,Green,1,Green,0.9628140330314636,0.047,correct
000145_frame000016_o_S3-nQEUN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000016_o_S3-nQEUN.jpg,1,Green,1,Green,0.9355996251106262,0.047,correct
000145_frame000017_Usx_G_OCM3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000017_Usx_G_OCM3.jpg,1,Green,1,Green,0.7997970581054688,0.047,correct
000145_frame000018_FidcWz5kNK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000018_FidcWz5kNK.jpg,1,Green,1,Green,0.7832435965538025,0.047,correct
000145_frame000019_H4-PLlUvHu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000019_H4-PLlUvHu.jpg,1,Green,1,Green,0.8813191652297974,0.047,correct
000145_frame000020_CJ4h6PBifn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000020_CJ4h6PBifn.jpg,1,Green,1,Green,0.8831883668899536,0.047,correct
000145_frame000021_jmU8BEaQqA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000021_jmU8BEaQqA.jpg,1,Green,1,Green,0.6204002499580383,0.047,correct
000145_frame000022_x6j34-eq8F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000022_x6j34-eq8F.jpg,1,Green,1,Green,0.8723325729370117,0.047,correct
000145_frame000023_Ft2lGzL9Lm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000023_Ft2lGzL9Lm.jpg,1,Green,1,Green,0.8639687895774841,0.047,correct
000145_frame000024_J9DPmjCNSo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000024_J9DPmjCNSo.jpg,1,Green,1,Green,0.9306334257125854,0.047,correct
000145_frame000025_0qbmb1LNZp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000025_0qbmb1LNZp.jpg,1,Green,1,Green,0.8686760067939758,0.047,correct
000145_frame000026_ZlOgKbOq_X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000026_ZlOgKbOq_X.jpg,1,Green,1,Green,0.9066997170448303,0.047,correct
000145_frame000027_qpZ9nb2Abf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000027_qpZ9nb2Abf.jpg,1,Green,1,Green,0.8944199085235596,0.047,correct
000145_frame000028_FxGRjwezlK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000028_FxGRjwezlK.jpg,1,Green,1,Green,0.7908220291137695,0.047,correct
000145_frame000029_d8mmuquwIR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000029_d8mmuquwIR.jpg,1,Green,1,Green,0.8449603915214539,0.047,correct
000145_frame000030_wlUQkFplJW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000030_wlUQkFplJW.jpg,1,Green,1,Green,0.6956904530525208,0.047,correct
000145_frame000033_EpMLvtp4fB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000145_frame000033_EpMLvtp4fB.jpg,1,Green,1,Green,0.8207883834838867,0.047,correct
000146_frame000001_vp3O6FsrAI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000001_vp3O6FsrAI.jpg,1,Green,1,Green,0.49057599902153015,0.047,correct
000146_frame000002_LfRAKY9qAO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000002_LfRAKY9qAO.jpg,1,Green,1,Green,0.4031032621860504,0.047,correct
000146_frame000003_6EMUiGisPO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000003_6EMUiGisPO.jpg,1,Green,1,Green,0.4825068414211273,0.047,correct
000146_frame000004_ZkfJ-NLMx9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000004_ZkfJ-NLMx9.jpg,1,Green,1,Green,0.6591625213623047,0.047,correct
000146_frame000005_F0y_-27Zia.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000005_F0y_-27Zia.jpg,1,Green,1,Green,0.6924523711204529,0.047,correct
